3	5.2634952	5.1935232	4.6733609	4.3216089	2.6404435	2.7377641	2.226774	1.8888158	1.0652723	0.69290002	0.17027699	-0.48446384	-0.76914274	-0.73057261	0.7347273	0.4179991	0.2253166	0.090531061	-0.16456834	-0.47502539	-0.50606958	-0.48540365	-0.21702745	0.095177968	-0.25444389	-0.50163904	1.8453191	1.1895391	1.0340494	0.49719388	0.13870124	0.0088646027	0.040633507	0.015401297	-0.054726766	-0.28602821	-0.60035652	-0.66058535	-0.26685185	0.3449028	-0.037962135	-0.11564801	-0.4662719	-0.3350337	-0.5070796	-0.44669368	-0.056725338	-0.56026599	-0.69040347	-0.57617446	-0.56039032	0.25306945	-0.0038168558	-0.39478124	-0.62157957	-0.30830844	-0.42900313	-0.28437392	-0.42401894	-0.48262756	-0.6296267	-0.45361134	0.37230545	0.091358255	-0.2394005	-0.58775286	-0.63928277	-0.28642375	-0.30284607	-0.19866026	-0.3131465	-0.3152806	-0.62755056	-0.5213926	-0.53055795	-0.51125091	-0.14866643	-0.57141291	0.074410506	-0.030647782	-0.069251162	-0.12523072	0.27185789	0.19134645	-0.14795555	-0.12392569	-0.66656032	-0.58399155	-0.19440791	-0.1261828	-0.12585293	-0.38064515	-0.46061281	-0.35334509	-0.65827315	0.11258118	-0.20766526	-0.73996435	-0.71179008	-0.62523536	-0.54178444	-0.63915397	-0.073723963	-0.28044728	-0.25847925	-0.19067837	-0.40229705	-0.70267684	-0.12651113	-0.65157812	-0.66637685	-0.67015304	-0.5011782	-0.71410079	-0.72513469	-0.46009892	-0.68417702	-0.69768812	-0.13639601	-0.40812862	-0.58985296	-0.38741252	-0.39870095	-0.23039998	-0.4876858	-0.15656163	-0.6503714	-0.51560421	-0.52067807	-0.741463	-0.38283845	-0.74153145	-0.63029076	-0.74747614	-0.72781688	-0.74746896	-0.72756397	-0.70009992	1.0593578	0.82319525	0.042072626	0.18609196	0.12621261	-0.064008116	-0.66004704	-0.061374865	-0.60985265	-0.0075060539	0.33192369	0.19204863	0.37561966	0.3324175	0.24301676	1.2250022	1.8633857	0.24355321	0.18949994	1.1332337	1.0409806	0.55910747	0.78004295	0.089581534	-0.2904707	-0.62964952	-0.40581639	-0.446096
3	3.5701184	5.0867013	4.521762	4.0536641	2.9472334	2.8300438	2.2290093	1.6908839	0.043270129	-0.19779106	-0.81553218	-0.73585726	-0.70312527	-0.7428963	-0.23105555	-0.54908499	-0.61126709	-0.58664151	-0.50231903	-0.56285736	-0.054054611	0.21146156	0.5386762	0.55463509	-0.16923781	-0.55649214	1.7204183	1.2587141	1.1525709	0.50316657	0.37101542	0.42901223	0.42654484	0.32777639	0.092348217	-0.39174757	-0.59777664	-0.72966241	-0.74664709	-0.62664553	-0.74196769	-0.63590364	-0.28587666	-0.23567328	-0.28243546	-0.59302666	0.11993335	-0.5699417	-0.71739126	-0.6726339	0.19678383	-0.6711652	-0.65858589	-0.69600376	-0.22875274	-0.099439352	-0.34348204	-0.3166478	-0.53642384	-0.60743337	-0.72290814	-0.54844702	0.2312545	-0.62494407	-0.70760881	-0.67892757	-0.19353803	-0.0083945877	-0.12005961	-0.098887157	-0.30131455	-0.41949323	-0.62598786	-0.10279276	-0.061736032	-0.051230927	0.12976553	-0.6719648	0.4688233	0.33271196	0.18516344	-0.073372995	-0.6752587	-0.67839782	-0.69686075	-0.53293066	-0.39085096	0.067964201	0.45271112	0.34346235	0.17091612	-0.47806622	-0.60488093	-0.39293281	-0.6637074	-0.64790384	-0.55959583	-0.54072867	-0.78341118	-0.69842206	-0.6162028	-0.6997908	-0.63209281	-0.58984181	-0.60977449	-0.60080857	-0.53853491	-0.20536921	0.10927559	-0.65779383	-0.74316485	-0.71168968	-0.091435546	-0.32178474	-0.072849414	-0.05164708	-0.72758132	-0.75018172	0.19210487	-0.40020774	-0.048950396	-0.12633006	-0.18813568	-0.11242872	-0.58754865	-0.049810098	-0.59349962	-0.54939108	-0.5940444	-0.83266017	-0.41762758	-0.7957614	-0.67260795	-0.81981085	-0.79385268	-0.79897786	-0.82642187	-0.822138	1.0130106	0.98823658	0.50018168	0.46103237	0.3153803	0.31939987	-0.74530572	0.18945269	-0.69845659	0.39747791	0.70153	0.47981518	0.60110414	0.70820493	0.62827162	2.0283998	2.2746591	0.53544135	0.4594444	1.7952198	1.6581945	0.51623384	1.2780207	0.020449856	-0.37140546	-0.65138068	-0.44797516	-0.50475416
2	4.8987382	4.7556553	4.0028721	3.9788911	3.3046626	2.9101162	2.6361916	2.1255209	1.4687151	1.1731401	1.116986	0.73335934	-0.46273554	-0.50025503	1.1779879	1.0036838	0.59564195	0.39563688	0.050491206	-0.36636204	-0.56587796	-0.66713076	-0.68425139	-0.22301646	-0.32789496	-0.50579481	1.7734364	1.2978408	1.0339133	0.44239656	0.010369868	-0.23167986	-0.2529017	-0.20552372	-0.24996179	-0.35229133	-0.541757	-0.71138677	0.20630324	0.99735152	0.2759207	0.21134058	-0.44297717	-0.4658115	-0.62116968	-0.50737777	-0.38891185	-0.41685911	-0.58084248	-0.46078801	-0.67051208	0.75993597	0.33600295	-0.1414137	-0.60888232	-0.42427021	-0.48830903	-0.38948764	-0.48087054	-0.49314817	-0.59403114	-0.42589939	0.33753557	0.46174352	-0.076985814	-0.46320191	-0.64752268	-0.47752624	-0.48937656	-0.3724075	-0.43669086	-0.42767118	-0.70473248	-0.54950016	-0.59495692	-0.59173567	-0.38190961	-0.48522258	-0.13654708	-0.28757915	-0.27384954	-0.28827265	0.75877674	0.57787348	0.12884239	0.055577984	-0.68342503	-0.66304228	-0.46712311	-0.4493816	-0.37331054	-0.41623617	-0.51239172	-0.42984502	-0.64168089	0.42026901	-0.21780424	-0.74674683	-0.71815945	-0.62168975	-0.58321574	-0.66981631	0.045091188	-0.52427114	0.34164436	-0.19091578	-0.65858935	-0.70510892	-0.38042039	-0.72596456	-0.68855684	-0.73609931	-0.49529513	-0.69093684	-0.65563767	-0.4631874	-0.7213124	-0.75194209	-0.68110436	-0.570486	-0.6160345	-0.41566367	-0.56664975	-0.42945537	-0.48201364	-0.36551875	-0.47447418	-0.53643759	-0.42953267	-0.66647283	-0.50103486	-0.7900831	-0.63710168	-0.81103686	-0.64442379	-0.2469629	-0.48827701	-0.39864464	1.1489557	0.74292099	-0.23843236	-0.050800476	0.0512275	-0.32127333	-0.63878548	-0.26691568	-0.61333186	-0.14142183	0.060131073	-0.015260368	0.1540539	0.05756513	-0.02178469	0.7598588	1.9905135	0.028447428	-0.021329399	1.0082229	0.66569001	0.41838079	0.48159843	0.022520508	-0.24415344	-0.68271788	-0.28613023	-0.37862013
3	5.2098528	5.2553673	4.5088644	3.7243451	2.9459533	2.8923531	2.3177906	2.0109347	1.100786	0.84629986	0.68812741	-0.42681195	-0.63647342	-0.72685328	0.84848772	0.65355474	0.38950451	-0.07211602	-0.28662543	-0.4297655	-0.69032296	-0.66514754	-0.11734291	0.063421956	-0.28953356	-0.4819271	1.7575481	1.315497	1.0884902	0.36276489	0.040495625	-0.033316417	0.014631772	-0.026099394	-0.14241358	-0.29176143	-0.58690024	-0.68837987	-0.24865286	0.65683402	-0.014639637	-0.21596039	-0.50034497	-0.33419095	-0.60930375	-0.48158391	-0.23846991	-0.43128387	-0.64680854	-0.51612283	-0.77301508	0.50809889	-0.12241202	-0.38931666	-0.33662771	-0.29295792	-0.41254389	-0.37539035	-0.47259207	-0.48331063	-0.60849206	-0.41558115	0.4741332	0.024187176	-0.38069391	-0.55212854	-0.66492285	-0.32726604	-0.34282522	-0.26159523	-0.39371539	-0.40886378	-0.66607937	-0.61018573	-0.58009193	-0.56119719	-0.18758531	-0.5135537	-0.012774094	-0.054911474	-0.10450032	-0.21822633	0.51651107	0.29867413	-0.26528007	-0.27817129	-0.65213346	-0.43150405	-0.11690289	-0.13313735	-0.1657696	-0.39309514	-0.45732154	-0.39040772	-0.6436022	-0.059425738	-0.42830427	-0.77031897	-0.72268041	-0.64406601	-0.55585702	-0.68420008	-0.31608481	-0.5990978	0.39991669	-0.42305038	-0.63660606	-0.59378297	-0.18993346	-0.71143383	-0.69956264	-0.70511268	-0.64541136	-0.58349182	-0.5067875	-0.21394927	-0.72206738	-0.7439996	-0.71506135	-0.36385913	-0.34153085	-0.24214327	-0.46253958	-0.28521989	-0.46448735	-0.20245507	-0.43734374	-0.45226239	-0.36189654	-0.6911322	-0.37088596	-0.80843568	-0.59946271	-0.80129895	-0.68744388	-0.23952812	-0.62534185	-0.46129629	1.1434966	0.77063986	0.038513784	0.13603884	0.11853912	-0.076831973	-0.65967525	-0.11330995	-0.61229023	-0.022780734	0.26298894	0.10913506	0.22635388	0.2603371	0.1950183	1.1520004	2.0434845	0.19596442	0.14163063	1.1520185	0.98870756	0.55070446	0.73280773	0.10922307	-0.26595726	-0.64769362	-0.37089557	-0.42291212
2	1.352584	3.6690528	3.3140788	3.1377404	2.6853159	2.5793489	2.2299719	1.9005265	1.0266245	0.70241497	0.46603192	-0.2445651	-1.073522	-0.81855068	1.1315515	1.1356374	1.1185006	1.1169443	1.0084052	0.87515311	0.75933159	0.40708538	-0.1458235	-0.49343162	-0.87285643	-0.74399346	2.0086651	1.6962295	1.5740018	1.1365751	0.73751086	0.21205272	-0.28072643	-0.59178202	-0.80897756	-0.83857177	-0.76986738	-0.97031525	1.1961282	1.1215906	0.73751754	1.0179141	0.61097923	-0.65410386	-0.41065867	-0.88871746	-0.54972875	-0.7606182	-0.87395891	-0.83896221	0.6974704	1.1012067	0.95937854	0.76664795	-0.14236442	-0.76843063	-0.90446873	-0.9149253	-0.923293	-0.88914727	-0.92860102	-0.82411504	-0.96223346	1.078412	0.72179935	0.59187476	0.10851285	-0.63501372	-0.77181942	-0.8674626	-0.96591182	-0.90627864	-0.89079021	0.38138455	-0.011175309	-0.088430287	-0.58895534	-0.86189362	0.54715611	-0.34021768	-0.64204594	-0.87075063	1.1355119	1.1160818	0.90051471	0.93959566	0.40647445	-0.074113643	-0.3844509	-0.43429661	-0.64917319	-0.87983399	-0.89683627	-0.90883779	-0.82467579	1.0664071	0.64661965	0.13291425	-0.94348331	-0.841684	-0.8673761	-0.88328107	0.89611215	0.46645683	-0.28067116	0.7479053	0.16416625	-0.24933365	-0.72720171	-0.92482963	-0.88530975	-0.97532581	0.64574712	-0.13752498	-0.30921278	-0.7411269	-1.0012966	-1.0276925	-0.11195859	-0.51641915	-0.52266777	-0.93983485	-0.97941132	-0.94375742	-0.95483467	-0.99794802	-0.84892129	-1.0066257	-0.9399647	-0.86534543	-1.0462411	-0.51271565	-0.82644881	-1.033597	-0.95048775	-0.67983108	-0.61918444	-0.59144964	0.532063	1.3543645	0.25168231	-0.60948259	0.84066222	-0.13878436	-0.92746929	-0.53225009	-0.931366	0.57963778	-0.35546423	0.46788341	0.48417933	-0.32581735	-0.044860016	0.64518274	2.1712205	-0.070149572	-0.11765807	1.8588548	0.3210797	-0.21123161	0.10520802	-0.47836766	-0.59067834	-0.86395482	-0.58298669	-0.65204457
1	1.278172	3.9575535	3.5580073	3.3676382	2.8271701	2.6859697	2.2054731	1.730394	0.082377539	-0.2487456	-0.54423914	-1.3271005	-1.245218	-1.2508348	0.5923732	0.57001445	0.5735622	0.57236743	0.66256006	0.70636168	0.66439634	0.49597608	0.19761875	-0.10984321	-0.80077003	-1.0590311	1.8366339	1.6247966	1.5014609	1.0347272	0.86718904	0.59383237	0.34697346	0.02366982	-0.27490658	-0.59942461	-1.0861179	-1.2579322	0.83124917	0.54942349	0.21481276	0.54746554	0.040754048	-0.50542722	-0.36326656	-0.87069809	-0.37816078	-1.1284447	-1.2061421	-1.0669943	0.93821796	0.53048966	0.44090018	0.53044898	-0.025959987	-0.3182317	-0.62565559	-0.60447008	-0.79255746	-0.90406717	-1.0958136	-0.87635117	-0.40655948	0.5117496	0.40935005	0.43273733	0.17925711	-0.17113905	-0.35732736	-0.42941141	-0.64791221	-0.67027517	-1.150176	0.46298715	0.21898991	0.13948077	-0.058426547	-1.0076157	0.79140297	0.2021385	-0.11207944	-0.41900044	0.54995871	0.48258396	0.46809461	0.55831562	0.64092895	0.42404802	0.10808102	-0.096350273	-0.33742514	-0.96323171	-1.084439	-0.95251381	-1.177612	0.46504599	0.50096645	0.0045224429	-1.2591216	-1.1738381	-1.1304057	-1.1850821	0.55571	0.44974753	0.61359897	0.48934123	0.38356878	0.2237893	-0.43154982	-1.2013482	-1.2104096	-1.1972545	0.44398133	0.24964562	0.31523686	0.066882352	-1.216037	-1.2621384	0.15781951	-0.19287775	0.29481522	-0.42802641	-0.48755192	-0.095320373	-0.76521392	-0.70326751	-0.97585196	-0.91079456	-0.58628828	-1.2207228	-0.98154417	-0.6392026	-1.0935662	-1.3140843	-1.24718	-0.088594819	-1.0282965	-1.108123	0.18945406	1.2368152	0.40196419	-0.097529528	0.82224898	0.14802025	-1.2266084	-0.23362719	-1.1953885	0.66088531	0.13862401	0.50550991	0.58642757	0.16260666	0.26643831	1.5429529	2.252497	-0.016500655	-0.10006562	1.9726345	1.0317645	-0.27852049	0.64945367	-0.65703516	-0.91673933	-1.1273917	-0.95131531	-1.0017906
3	1.7491129	4.0030348	3.6026944	3.4247506	2.8844795	2.731185	2.2321775	1.7766899	-0.082836708	-0.39636315	-0.86732123	-1.0089712	-0.98999451	-1.0295417	0.26284904	0.29699718	0.41787209	0.48053133	0.68959942	0.75603808	0.79402698	0.71784271	0.48646011	-0.053590786	-0.76114311	-0.9200702	1.8720973	1.6691026	1.5483711	1.0631164	0.89440094	0.5961852	0.18299941	-0.33072457	-0.73785937	-0.92116694	-0.79026738	-1.032475	0.7118085	0.26913537	0.15998532	0.46243803	0.50996932	0.45505015	0.13469998	-0.75817316	-0.12278017	-0.95145746	-1.0065532	-0.90440106	1.0901122	0.30812657	0.37005174	0.56285373	0.28548078	-0.57045019	-0.81646545	-0.92941559	-0.9980283	-0.97355122	-1.0263569	-0.91680624	-0.97308288	0.39547019	0.44670919	0.51580104	0.20132933	-0.33284988	-0.53986604	-0.7704715	-0.88695118	-0.98015766	-0.9239359	0.41515186	0.30931559	0.21523467	-0.29068172	-0.96458269	0.80790162	0.050372985	-0.42301572	-0.79024687	0.3353193	0.3880917	0.43070542	0.56302475	0.68026028	0.37694244	0.031086075	-0.03003236	-0.43069438	-0.96734294	-1.0267612	-0.95970822	-0.84001566	0.40004016	0.56137955	0.091841963	-1.0084911	-0.92136107	-0.99348741	-0.93887951	0.55709282	0.48084568	-0.29650939	0.57422036	0.40721335	0.1769358	-0.54142929	-0.93749834	-0.96792456	-0.99389977	0.52975148	0.27178608	0.13096841	-0.49296219	-1.0823231	-1.1024851	0.36508145	-0.13161131	-0.16957643	-0.78297692	-0.79849627	-0.80101158	-1.0448517	-0.77287059	-1.0330981	-1.0070749	-0.99696509	-0.94081388	-0.96122412	-1.0912596	-0.87547917	-1.0985902	-1.0119492	-0.6609905	-1.0236787	-0.89602208	0.20973116	1.3177012	0.52715012	-0.32220951	0.90158146	0.28711076	-1.005168	-0.26976613	-1.0103128	0.73394293	-0.0096717267	0.64021537	0.65646496	0.037039739	0.31957587	1.5782765	2.3231197	0.20673873	0.11896765	2.0444448	1.0984859	-0.25850986	0.55363359	-0.52328998	-0.65130148	-0.89554274	-0.63498135	-0.73267413
2	5.0184051	4.753408	4.3230424	4.1536142	3.0606198	2.9583606	2.2643208	2.1729642	1.3085373	1.0925616	0.91792609	0.29637049	-0.41742976	-0.61427873	1.0884323	0.89595707	0.54143641	0.21403181	-0.013347215	-0.28443812	-0.62804954	-0.66419064	-0.43857297	-0.18438355	-0.33421817	-0.493862	1.8309785	1.3229052	1.1175525	0.41168475	0.0027184612	-0.15930501	-0.14285166	-0.15133078	-0.17149532	-0.32793582	-0.58700467	-0.63081215	0.075511461	0.88012056	0.20436349	0.057587645	-0.34870133	-0.16337361	-0.55016653	-0.52854204	-0.483139	-0.50019741	-0.6452861	-0.61327052	-0.71024356	0.69098209	0.17215179	-0.18249019	-0.52923219	-0.38667406	-0.45931851	-0.34532249	-0.49781528	-0.51778728	-0.63333725	-0.50417441	0.37492719	0.31517647	-0.15021164	-0.44305013	-0.69606453	-0.42224744	-0.44404602	-0.31560793	-0.39856495	-0.37996313	-0.58519822	-0.67804989	-0.69447967	-0.65236757	-0.3459249	-0.57737644	-0.07300918	-0.20137868	-0.21993205	-0.23710678	0.68676596	0.49679474	0.0073974873	-0.024744334	-0.67800118	-0.57517348	-0.42432534	-0.37365613	-0.31771565	-0.38965109	-0.50050083	-0.40866177	-0.63519732	0.23592859	-0.26059479	-0.78049487	-0.69253209	-0.62926664	-0.54404463	-0.64246283	-0.058170932	-0.51466841	-0.3863733	-0.22432717	-0.643089	-0.65461482	-0.32735999	-0.62131402	-0.65085503	-0.65347519	-0.47612695	-0.64849359	-0.58512931	-0.35637597	-0.66424494	-0.70770187	-0.68787662	-0.51824528	-0.53629369	-0.31066384	-0.49706789	-0.35034494	-0.48200923	-0.33179196	-0.48038503	-0.48618724	-0.36204203	-0.72064267	-0.43017466	-0.71355363	-0.57792218	-0.74039781	-0.65876936	-0.73963938	-0.60025826	-0.44546103	1.3801736	0.73890502	-0.14353648	0.04608871	0.11807631	-0.20514294	-0.65064232	-0.18484311	-0.61776683	-0.12175499	0.14851868	0.013370466	0.17462376	0.14565521	0.062289081	0.88119988	2.1321141	0.10716668	0.059274329	1.0270846	0.75016091	0.46004053	0.5541286	0.047073452	-0.32600707	-0.60777966	-0.39156712	-0.46421105
1	4.5410302	4.395755	3.9381492	3.8302837	3.2692719	3.0258257	2.5715378	2.2021915	1.5198618	1.2445302	1.0990591	0.88891671	0.042477743	-0.43916682	1.2934621	1.1154423	0.78267062	0.58005429	0.22068519	-0.13842891	-0.33907554	-0.73696614	-0.70174962	-0.50553043	-0.47898472	-0.56171493	1.8862606	1.4194784	1.1383525	0.53905051	0.11604272	-0.30767204	-0.33020065	-0.31522943	-0.32726947	-0.39027335	-0.6594622	-0.69851212	0.38535045	1.0993997	0.41565224	0.40969154	-0.4087886	-0.52928038	-0.67594258	-0.58368226	-0.59762115	-0.56759439	-0.71466019	-0.63482348	-0.808315	0.91012843	0.51263821	0.016778247	-0.61630916	-0.51697114	-0.57463976	-0.46537743	-0.54737252	-0.57444534	-0.67989357	-0.53132212	0.28833245	0.63010808	0.10526468	-0.2711872	-0.4817838	-0.55931247	-0.58296645	-0.44491104	-0.48803218	-0.47961626	-0.68464456	-0.34231526	-0.59527289	-0.72617695	-0.47621185	-0.63957945	-0.025363055	-0.37245661	-0.39641528	-0.37976263	0.92666219	0.75539497	0.3493625	0.25423703	-0.21210246	-0.74435864	-0.59858482	-0.604814	-0.54099278	-0.46733488	-0.55171333	-0.50655336	-0.6964518	0.60390397	-0.00044844716	-0.4667396	-0.75000495	-0.67064239	-0.61308661	-0.70571236	0.30975636	-0.22906094	0.0018817824	0.036488649	-0.30554546	-0.48525014	-0.5123257	-0.72185403	-0.7213582	-0.71964398	-0.34873142	-0.38990914	-0.46863871	-0.60031863	-0.71805598	-0.74384696	-0.74127669	-0.54998189	-0.75569574	-0.51150086	-0.5802118	-0.53901606	-0.55430273	-0.52082466	-0.58279064	-0.59856932	-0.50917167	-0.7826331	-0.55125467	-0.56598012	-0.65987898	-0.80247691	-0.7344571	-0.60835151	-0.46671187	-0.23294994	1.2460314	0.87382533	-0.22605241	-0.14193583	0.1391462	-0.41295888	-0.70163658	-0.34083103	-0.67073764	-0.1622788	-0.03958172	-0.019521495	0.16836456	-0.041682641	-0.12493707	0.57884694	2.1117292	-0.065894796	-0.10205053	0.946963	0.49363621	0.34077106	0.33606999	-0.026929033	-0.36593523	-0.69088382	-0.42475771	-0.50280044
3	3.132806	3.2085765	2.8338044	2.7253126	2.3364823	2.270895	2.0152559	1.9022967	1.532421	1.4295678	1.19108	0.99001727	0.78343649	0.37414776	1.5289783	1.4559805	1.2722257	1.1302125	0.64655507	0.41777987	0.1756312	-0.064429083	-0.47736262	-0.65987134	-0.93716145	-0.98013185	1.8817244	1.4996393	1.3778684	0.96355404	0.64457304	0.31920982	-0.0040543027	-0.43471577	-0.68133451	-0.92922566	-0.98751007	-1.0606589	0.94187019	1.4288372	0.79606933	0.87110856	-0.23106755	-0.7722489	-0.61977643	-0.9862192	-0.69895597	-0.97503106	-1.0420573	-0.96898093	0.28242837	1.3209255	0.97846828	0.60489698	-0.16210927	-0.61811425	-0.86140169	-0.83846033	-1.013637	-1.0300197	-1.0600525	-0.98116645	-1.0894321	1.1142229	0.68349435	0.40517205	0.01396381	-0.43035468	-0.65511145	-0.75417359	-0.84709122	-0.9383394	-0.98120049	0.2012699	0.020218609	-0.074677562	-0.33239935	-0.96641168	0.53199945	-0.061674044	-0.4666964	-0.72336654	1.3516424	1.2463976	0.8018809	0.8067798	0.41122261	0.050417868	-0.47895028	-0.56887781	-0.72010745	-1.0590808	-1.065449	-1.0348305	-0.9255988	1.1594223	0.70798453	0.0062697108	-1.041382	-0.9686065	-1.0388469	-1.0257016	0.90599585	0.62414522	0.62166348	0.72998316	0.52338458	0.25336774	-0.76487774	-0.98690146	-1.0334405	-1.0623235	0.057045648	0.37111257	0.28087365	-0.22059031	-1.0634321	-1.0994036	-0.56695062	-0.24170608	0.10579319	-0.49820487	-0.73732127	-0.53651307	-0.87473038	-1.0409259	-1.0637152	-1.0267393	-0.88202266	-1.1076343	-1.1095905	-0.40666806	-1.0572244	-1.1074759	-1.0976571	-0.3554626	-0.22396356	0.41097406	0.92078267	1.1364509	0.036151282	-0.66737214	0.63430299	-0.25182566	-1.0225873	-0.58615405	-1.024844	0.29964642	-0.52444311	0.23311225	0.32446077	-0.49637423	-0.26919621	0.26004907	1.7361429	-0.33974821	-0.3640904	1.2990704	0.044342613	-0.42696693	-0.18740476	-0.65012533	-0.73725638	-0.99048936	-0.74867314	-0.8087056
1	1.5675907	4.3890459	3.9325738	3.8176587	3.1274704	2.9545215	2.3437837	1.6593673	-0.83176783	-0.90737996	-0.86735968	-0.85611888	-0.9003794	-0.88847306	-0.68322302	-0.46654326	-0.32452331	-0.27244541	0.0098044823	0.26060687	0.47128337	0.52456533	0.64974323	0.3310176	-0.534758	-0.82272014	1.814463	1.6369348	1.5356433	0.84060266	0.8516296	0.72160799	0.53552232	0.044018609	-0.43827807	-0.7433012	-0.66109775	-0.89484671	-0.19841339	-0.49719083	-0.5443971	-0.24738177	0.061799218	-0.29922666	-0.22434278	-0.88570658	0.13814724	-0.87415285	-0.91830058	-0.81096895	0.6402882	-0.42572222	-0.3781421	0.0020562683	0.35272715	-0.28532342	-0.62133605	-0.7122102	-0.85242354	-0.876421	-0.93576813	-0.82580997	-0.39681457	-0.36981858	-0.16434455	0.097547064	0.01326484	-0.08583531	-0.34920936	-0.52885802	-0.70814387	-0.77010045	-0.78866171	0.23229554	0.1574764	0.072707702	-0.0042933621	-0.86349348	0.82132822	0.34573254	-0.073631226	-0.53648404	-0.4033076	-0.41947906	-0.34490967	-0.12813239	0.41495864	0.49169233	0.50962758	0.31481463	0.032876759	-0.82128302	-0.88147767	-0.6893087	-0.68400642	-0.35046335	0.10185805	-0.16504731	-0.91323622	-0.80904151	-0.89028223	-0.81030587	-0.15861588	0.1787002	-0.2371658	0.069330263	0.2525858	0.14577209	-0.18398677	-0.8177324	-0.86016811	-0.86171938	0.27364562	0.25749954	0.19224461	-0.12121917	-0.93956087	-0.95658716	0.37593569	0.17548731	0.090725867	-0.47459911	-0.5943704	-0.55311473	-0.93858793	-0.53170486	-0.93974337	-0.86392436	-0.91788514	-0.91125615	-0.72897451	-0.97556585	-0.73797609	-1.0258274	-0.9223319	-0.52319503	-0.9775094	-0.94177222	0.58094494	1.333827	0.56187687	0.085270779	0.81468631	0.44068731	-0.91442864	0.083111983	-0.90519182	0.68193877	0.54308891	0.74471935	0.80097551	0.58645184	0.76355163	2.2412129	2.5346817	0.53267657	0.4373641	2.1899527	1.7213936	-0.013395436	1.2136005	-0.33875423	-0.53296746	-0.7606297	-0.51826434	-0.58944493
1	1.5963299	4.4145401	3.9491969	3.8348559	3.1431233	2.9669689	2.339933	1.6390681	-0.85736038	-0.94561567	-0.8530879	-0.84798999	-0.87187277	-0.86250397	-0.75715478	-0.57562748	-0.4372153	-0.38473272	-0.10267124	0.1673222	0.40280952	0.46345219	0.63130845	0.42883803	-0.49111143	-0.80343806	1.7922479	1.618299	1.5194063	0.80264843	0.82502971	0.71763447	0.57442146	0.11737657	-0.38676285	-0.7006463	-0.63544343	-0.8616871	-0.33481909	-0.60253326	-0.63088957	-0.36145782	-0.0093344127	-0.27747582	-0.24903342	-0.86138713	0.1547786	-0.84150699	-0.90242053	-0.78995392	0.50522249	-0.53802913	-0.48018164	-0.091118275	0.3150301	-0.23285936	-0.58943815	-0.68135493	-0.81589248	-0.84811804	-0.91179222	-0.80359002	-0.23745465	-0.4760562	-0.25863621	0.018719357	-0.021600172	-0.050236036	-0.29468294	-0.47781924	-0.66723431	-0.70915496	-0.75917354	0.17459743	0.12691728	0.039782852	0.04848383	-0.84589918	0.7975178	0.3858803	-0.0029974689	-0.49240086	-0.51797437	-0.52897071	-0.45563641	-0.23657049	0.32615564	0.46511602	0.5179605	0.34541429	0.10254729	-0.77507761	-0.84144683	-0.66092597	-0.65907965	-0.46411081	0.022644911	-0.21710853	-0.88937134	-0.7880178	-0.86683547	-0.78577587	-0.27021677	0.097886457	-0.24715177	-0.014899676	0.19095772	0.11062504	-0.07929843	-0.79087295	-0.83750884	-0.83459709	0.23083166	0.23989562	0.17289441	-0.060949028	-0.91148248	-0.93227569	0.35571147	0.19208837	0.095045591	-0.42631332	-0.53978831	-0.50981206	-0.89453258	-0.4983013	-0.91325104	-0.83581796	-0.88049331	-0.89449088	-0.69300479	-0.9645985	-0.71098816	-1.0008937	-0.89718786	-0.50372754	-0.95892375	-0.93467679	0.68151989	1.3197922	0.56048016	0.16820503	0.7814782	0.45188981	-0.89299605	0.14294387	-0.88123134	0.66449563	0.61358252	0.74523415	0.80994558	0.65766435	0.80306212	2.3267896	2.5465839	0.57297526	0.47823599	2.1964866	1.795035	0.03827834	1.2908246	-0.29649879	-0.50925716	-0.73491557	-0.49595322	-0.56775621
