2	0.012444236	0.11302223	-0.55032232	-0.5494047	0.94090787	0.23852048	-0.1986084	-0.13249517	-0.73453079	-0.071895454	-0.071572799	0.24540904	-0.4238724	0.23572051	-0.069648712	0.4962592	0.072873336	-0.054526193	0.18405254	0.22752225	-0.23803433	-0.12720009	0.63038582	0.75774713	0.019280707	-0.0091930421	0.040392405	0.10256899	0.087244622	0.16628208	0.7110798	0.16885976	0.62120283	-0.073707161	-0.19785738	-0.59547853	0.44788161	-1.6802977	-1.6802977	-1.6802977	-1.6802977	-1.6802977	-1.6802977	-1.6802977	-1.6802977	-1.6802977	-1.6802977	-1.6802977	-1.6802977	-1.6802977	1.6722376	1.6722376	1.6722376	1.6722376	1.6722376	1.6722376	1.6722376	1.6722376	1.6722376	1.6722376	1.6722376	1.6722376	1.6722376	-0.26226589	1.6722376	1.6722376	1.6722376	1.6722376	1.6722376	1.6722376	1.6722376	1.6722376	-1.6802977	-1.6802977	-1.6802977	-1.6802977	-1.6802977	-1.6802977	-1.6802977	-1.6802977	-0.10608364	0.18005527	0.030630116	-0.31527356	0.06401517	-0.23205661	-0.040306599	-0.37929552	-0.27977755	0.034321631	0.1573256	-0.065537676	0.067788753	-0.31505789	-0.25231612	0.52911783	-0.016621909	0.26596571	0.51882136	0.11976605	-0.26717218	-0.0017789553	0.37116085	-0.15775131	-0.18134222	0.028081768	-0.11682335	-0.12773262	-0.666761	0.12486307	0.017354215	-0.60671244	-0.23602081	0.13058756	-0.10318222	0.17979468	-0.1801225	-0.22458164	-0.16574758	0.18257481	0.31462473	-0.21206714	0.035289404	0.23996521	0.32883972	-0.002662357	-0.7324654	0.074524007
3	0.21632299	-0.07797399	0.072860336	0.56915521	0.20809904	0.26652931	1.6087053	1.6087053	1.6087053	1.6087053	1.6087053	1.6087053	1.6087053	1.6087053	1.6087053	1.6087053	1.6087053	1.6087053	1.6087053	-1.5449282	-1.5449282	-1.5449282	-1.5449282	-1.5449282	-1.5449282	-1.5449282	-1.5449282	-1.5449282	-1.5449282	-1.5449282	-1.5449282	-0.20686911	-0.33262496	0.25778944	0.019513767	0.23039627	-0.10539089	-0.25413726	-0.85618754	-0.48526233	-0.29929102	-0.14202732	-0.12638558	-0.24341601	-0.1134437	0.31455862	-0.047058778	-0.21284413	0.26695953	0.69915861	-0.061697769	-0.32510379	0.48818683	0.4889959	0.24148166	-0.23867214	-1.5449282	-1.5449282	-1.5449282	-1.5449282	-1.5449282	-1.5449282	-1.5449282	-1.5449282	-1.5449282	-1.5449282	-1.5449282	-1.5449282	1.6087053	1.6087053	1.6087053	1.6087053	1.6087053	1.6087053	1.6087053	1.6087053	1.6087053	1.6087053	1.6087053	0.034903827	-0.043072021	-0.34001505	0.17182136	0.36657089	-0.12974852	-0.33352614	0.43124943	0.37129743	-0.47050926	0.52743109	0.37335253	0.1310546	0.54976411	-0.17747549	-0.28305283	-0.18474528	-0.19465461	-0.12845011	-0.23467322	-0.28953743	0.43259332	-0.13941785	-0.46638982	0.20685752	0.035437484	-0.41308919	0.036384433	0.099353983	0.34929009	-0.0082438691	0.019865573	0.32793791	0.0038753921	-0.58761465	-0.37750028	-0.11386618	-0.033076277	-0.11879899	-0.26451539	0.38334545	-0.10446929	-0.19077515	0.28554108	-0.32004666	-0.26606368	-0.21400908	-0.013747694	-0.43911446
4	0.36877505	0.20909308	-0.42467582	-0.19590314	-1.6138837	-1.6138837	-1.6138837	-1.6138837	-1.6138837	-1.6138837	-1.6138837	-1.6138837	-1.6138837	-1.6138837	-1.6138837	1.60894	1.60894	1.60894	1.60894	1.60894	1.60894	1.60894	1.60894	1.60894	1.60894	1.60894	0.15931643	-0.38198872	0.14781749	-0.21120742	0.52538008	0.38618116	0.065273932	0.16372994	0.064139808	-0.0051297884	0.29979524	0.37986446	-0.31884817	0.26217248	0.3811019	-0.2710412	-0.028756612	0.36533965	0.13881445	-0.18914548	0.11961093	0.15724291	-0.11268874	0.1826474	0.088217753	-0.51110877	-0.40500093	0.19497374	0.26069346	-0.12737956	0.42642721	0.13849429	-0.7789658	0.28296201	-0.38354782	-0.30480009	-0.16215493	-0.11381719	-0.24963693	-0.040848246	0.22798972	-0.42801683	0.40187458	-0.99860482	0.092520436	-0.448671	-0.034288046	0.22052225	-0.2898871	-1.6138837	-1.6138837	-1.6138837	-1.6138837	-1.6138837	-1.6138837	-1.6138837	-1.6138837	-1.6138837	-1.6138837	-1.6138837	-1.6138837	1.60894	1.60894	1.60894	1.60894	1.60894	1.60894	1.60894	1.60894	1.60894	1.60894	1.60894	0.0008449134	0.62560713	-0.31105	-1.1168736	0.25486544	0.54786011	-0.095507203	0.15692986	0.19658653	0.24842458	0.49201931	-0.12121831	0.10195833	0.75773665	0.51576488	-0.42939313	0.36233588	0.31048719	-0.0089211525	-0.27196151	0.081641101	-0.12316079	-0.11322248	0.061297064	0.33901472	0.47184685	-0.062603055	-0.026994585	-0.61369292	0.19716484
1	-0.48115056	0.63491545	-0.045157279	-0.0081327556	-0.2088769	-0.050387715	-0.019313783	0.48357799	-0.4995796	-0.50027725	0.27044205	0.10134752	-0.44197536	-0.34748871	0.19779545	0.46377371	-0.25344628	0.3069677	-0.034506822	-0.67564433	0.42353333	-0.16578198	-0.15918767	-0.24825074	-0.63227922	-0.066890214	-0.32294513	0.10031468	0.062005074	0.03395551	0.058293461	-0.42710034	0.56890273	0.14101447	-0.37085951	0.12615926	0.33112593	-0.027261486	-0.25945006	-0.25874184	-0.039797608	-0.014614921	-0.08652685	0.7114144	0.049730426	-0.64105609	0.14565032	0.34094378	-0.15019063	-0.13550035	0.23791378	-0.26265899	-0.36557694	-0.048664699	0.093786755	-0.55861952	-0.032599012	-0.2246806	0.36997493	0.46619142	0.55548392	0.044662238	-0.13391658	-0.35087018	-0.56921883	0.49610842	-0.29641061	0.29997427	0.63944661	0.35906715	-0.63516787	0.45813136	-0.46406536	-0.61981891	0.1284658	-0.0120668	-0.3596542	-0.15355726	-0.47360047	-0.61851539	-0.46154074	1.7351887	1.7351887	1.7351887	1.7351887	1.7351887	1.7351887	1.7351887	1.7351887	1.7351887	-1.7483893	-1.7483893	-1.7483893	-1.7483893	-1.7483893	-1.7483893	-1.7483893	-1.7483893	0.93318953	-0.071373823	-0.15960428	0.21517948	-0.23387026	1.7351887	1.7351887	1.7351887	1.7351887	1.7351887	1.7351887	1.7351887	1.7351887	1.7351887	1.7351887	1.7351887	-1.7483893	-1.7483893	-1.7483893	-1.7483893	-1.7483893	-1.7483893	-1.7483893	-1.7483893	-1.7483893	-1.7483893	0.069454542	0.097992535	-0.08829292	0.51706378
3	0.19346464	0.3785744	-0.38340545	-0.29717726	0.029614025	0.036964475	-0.12699383	0.46969532	0.11932843	-0.59020332	0.14814296	-0.11703559	-0.28287214	0.12708552	-0.16367893	-0.36415474	0.44914556	-0.088385324	-0.15056522	0.18662005	-0.57994116	-0.022001752	0.35817038	0.12407969	-0.208689	0.25096346	-0.0023680009	-0.21494713	0.08027713	0.17855504	0.20757223	-0.039722068	0.051400121	0.15261423	-0.0036917202	-0.3923532	0.36284576	0.44918439	0.0032957287	-0.37495597	-0.068375667	0.19571112	-0.19823833	0.17733875	0.075906416	0.12889279	0.098131288	0.15281268	-0.2660511	-0.084715603	-0.18626272	-0.39261128	0.21526843	0.1585538	0.16296298	-0.010914554	-0.33680177	0.068135322	0.24056534	-0.27169626	-0.0073111041	-0.10168031	0.11275104	0.030518148	-0.20195873	1.4466704	1.4466704	1.4466704	1.4466704	1.4466704	1.4466704	1.4466704	1.4466704	1.4466704	1.4466704	1.4466704	1.4466704	1.4466704	1.4466704	1.4466704	1.4466704	-1.4635826	-1.4635826	-1.4635826	-1.4635826	-1.4635826	-1.4635826	-1.4635826	-1.4635826	-1.4635826	-1.4635826	-1.4635826	-1.4635826	-1.4635826	-1.4635826	-1.4635826	-1.4635826	-1.4635826	-1.4635826	-1.4635826	-1.4635826	-1.4635826	-1.4635826	-1.4635826	-1.4635826	-1.4635826	-1.4635826	-1.4635826	-1.4635826	-1.4635826	1.4466704	1.4466704	1.4466704	1.4466704	1.4466704	1.4466704	1.4466704	1.4466704	1.4466704	1.4466704	1.4466704	1.4466704	1.4466704	-0.19453693	0.41096412	0.090245571	0.39683775	0.14156124
1	0.34679199	0.080682673	0.46609953	-0.38942794	0.026955311	-0.44849445	0.10915952	-0.48316373	0.044804429	-0.5157009	0.47830633	-0.071875831	-0.46849792	0.077489237	0.17218444	0.40859304	0.015854711	0.22265548	0.50784925	-0.45166241	-0.66446465	-0.2589652	-0.40943691	-0.24505036	-0.39704541	0.096120691	0.10568252	0.15894167	-0.55444967	0.22498968	-0.16804649	-0.36491443	0.24456359	-0.031200072	0.074114115	-0.1386228	0.099430954	0.024537542	-0.58984933	0.33405269	0.57202607	-0.097581877	-0.04488127	-0.39202235	0.23298256	-0.030487061	0.015792988	0.21855168	-0.17575627	0.086654833	0.26272645	-0.43801599	0.1787134	-0.47378053	0.32471366	0.5562112	1.430895	1.430895	1.430895	1.430895	1.430895	1.430895	1.430895	1.430895	1.430895	1.430895	1.430895	1.430895	1.430895	1.430895	-1.4928408	-1.4928408	-1.4928408	-1.4928408	-1.4928408	-1.4928408	-1.4928408	-1.4928408	-1.4928408	-1.4928408	-1.4928408	-1.4928408	-1.4928408	0.25000579	0.28372048	0.12207906	0.014246095	-0.96338743	-0.16437639	0.11332427	0.1781402	0.049837626	-0.25317975	-0.10657396	1.430895	1.430895	1.430895	1.430895	1.430895	1.430895	1.430895	1.430895	1.430895	1.430895	1.430895	1.430895	1.430895	1.430895	1.430895	-1.4928408	-1.4928408	-1.4928408	-1.4928408	-1.4928408	-1.4928408	-1.4928408	-1.4928408	-1.4928408	-1.4928408	-1.4928408	-1.4928408	-1.4928408	-1.4928408	0.24659487	0.37816458	0.12182081	-0.09563236	0.17112416
1	-0.4576876	-0.32077462	-0.32644002	0.47062496	-0.47769944	0.53815217	-0.52239225	-0.49518257	0.32425726	0.10501788	0.17333945	-0.34102367	-0.48277066	0.37778451	-0.24865357	-0.21264393	-0.49121989	-0.0028935092	0.10472161	-0.46271467	-0.22582145	0.062448734	0.30616954	-0.21405687	-0.35741671	-0.10417984	0.24706846	-0.77260779	0.29822995	-0.074974704	0.12678466	0.29221104	-0.67751627	0.34159227	-0.38713253	-0.83030497	0.5099622	0.6853905	0.50000356	0.23779797	-0.42022189	0.29806144	0.22071379	0.060446788	-0.2071784	0.20289723	0.7514399	-0.064427112	-0.20333006	0.7171254	-0.14532693	-0.51927453	0.12558776	-0.060634266	-0.071480772	0.050658254	0.24094401	0.20556813	0.21842044	0.1008892	-0.0096652499	-0.28838285	0.34313595	0.33538628	0.16578242	1.7884614	1.7884614	1.7884614	1.7884614	1.7884614	1.7884614	1.7884614	1.7884614	1.7884614	-1.8789266	-1.8789266	-1.8789266	-1.8789266	-1.8789266	-1.8789266	-1.8789266	-1.8789266	-0.077555551	-0.087439041	-0.5051059	-0.69443628	0.1041887	0.013674486	-0.46298052	0.40972042	-0.02996852	1.7884614	1.7884614	1.7884614	1.7884614	1.7884614	1.7884614	1.7884614	1.7884614	1.7884614	-1.8789266	-1.8789266	-1.8789266	-1.8789266	-1.8789266	-1.8789266	-1.8789266	-1.8789266	-0.7216838	0.13479012	-0.034897061	-0.29437205	-0.12658798	-0.073173019	0.58102808	-0.53756291	0.03283232	-0.29518131	0.16902319	-0.22221236	-0.64610703	0.51840633	-0.030175015	0.59441214	0.61401059	0.25469098	0.031885236	-0.011288005
4	0.29397963	-0.14925162	0.57778175	0.3166899	0.27405376	0.045974692	-0.65828435	-0.011214753	-0.22331093	0.037661702	-0.18103023	-0.28118149	0.51165762	-0.36326584	-0.3246866	0.029822226	-0.18951784	-0.20573001	0.13510104	-0.045782096	-0.059521196	-0.073532718	-0.19815794	-0.22094662	0.2507098	-0.30746476	-0.48077497	0.54256413	-0.088440665	0.29418996	0.49732637	0.69764022	-0.33170081	-0.54710593	-0.36362542	-0.13900556	0.066937769	-0.13457846	0.08887785	0.32458285	0.0067418652	-0.15999995	-0.5760579	-0.52493185	-0.14558876	0.11333547	-0.20401158	-0.40537392	0.37579788	-0.078859283	-0.38965243	-0.12075267	-0.22942856	0.22928728	-0.14229884	0.15162332	-0.23509696	0.32538096	-0.06374961	0.089898402	-0.2735092	0.42068413	0.2703496	-0.41148416	0.55022057	-0.72060959	0.21547719	0.14652934	-0.078339138	0.063865202	0.56375468	0.055503288	-0.21555209	-0.5685336	-0.33268768	-0.059500778	0.62724792	0.19939875	0.12845504	-0.19432111	-0.32450665	-1.5866648	-1.5866648	-1.5866648	-1.5866648	-1.5866648	-1.5866648	-1.5866648	-1.5866648	-1.5866648	-1.5866648	-1.5866648	-1.5866648	1.6912011	1.6912011	1.6912011	1.6912011	1.6912011	1.6912011	1.6912011	1.6912011	1.6912011	1.6912011	1.6912011	1.6912011	-1.5866648	-1.5866648	-1.5866648	-1.5866648	-1.5866648	-1.5866648	-1.5866648	-1.5866648	-1.5866648	-1.5866648	1.6912011	1.6912011	1.6912011	1.6912011	1.6912011	1.6912011	1.6912011	1.6912011	1.6912011	1.6912011	0.38302076	-0.31842509	0.14946138
2	0.13890656	-0.20369082	0.23625227	0.40807451	-0.25761817	0.45123761	-0.20105508	-0.67439854	0.30094755	0.32076458	-0.30025487	0.10818994	-0.24319122	0.44288993	-0.3132006	-0.32379157	-0.56036101	0.24919808	-0.25665259	-1.6906636	-1.6906636	-1.6906636	-1.6906636	-1.6906636	-1.6906636	-1.6906636	-1.6906636	-1.6906636	-1.6906636	-1.6906636	1.6782979	1.6782979	1.6782979	1.6782979	1.6782979	1.6782979	1.6782979	1.6782979	1.6782979	1.6782979	1.6782979	-0.55440446	0.38633194	0.49569186	-0.28718278	-0.2684873	-0.14961459	-0.12406616	0.5011327	0.68717892	-0.34354497	0.63569879	-0.29852882	0.081266397	0.30209953	-0.32461342	0.18837468	0.074673305	-0.39764708	0.12204648	0.21701815	-0.21224326	-0.059410481	-0.29090309	0.27347308	-0.097922881	-0.13789386	0.16973905	-0.18574194	0.065368466	-0.25495715	-0.46705709	-0.00062443959	-0.037149707	0.16176562	-0.20545794	0.23427349	-0.23483744	-0.59571864	-0.04119927	0.42312369	-0.0084573491	0.31102562	-0.27061584	1.0555283	-0.055971873	0.27756181	-0.25405571	-0.36668906	-0.54444294	-0.31911583	0.34086292	-0.35409251	-0.24957446	0.25826474	-0.28550871	0.65394711	-0.50791019	-0.35162175	-0.54905721	0.29833502	-0.053513147	0.28174358	-0.21758925	-0.5487605	0.27340914	0.29618337	0.34116431	1.6782979	1.6782979	1.6782979	1.6782979	1.6782979	1.6782979	1.6782979	1.6782979	1.6782979	1.6782979	-1.6906636	-1.6906636	-1.6906636	-1.6906636	-1.6906636	-1.6906636	-1.6906636	-1.6906636	-1.6906636	0.34567103
3	0.062798699	-0.21163642	0.30348623	0.35195586	0.011047903	-0.33834577	-0.030941853	0.16207988	-0.19024874	0.21364215	0.092442003	0.50146991	0.00840504	-0.3935057	-0.01273568	0.056550127	-0.58220205	-0.83144319	-0.30102824	-0.20184714	-0.24278466	-0.22553538	0.43637449	0.16748801	0.59608926	0.48573241	0.029221536	-0.68033601	0.035929532	-0.23591463	0.11038541	0.70652006	-0.076653652	-0.48586495	-0.14418753	0.37029723	0.14401155	0.37365548	-0.091119378	-0.21473197	0.085895176	-0.17323661	-0.06031701	0.090882236	0.10623815	-0.26028416	-0.20710027	0.089795429	0.25844261	-0.26827268	0.29511507	0.11311239	-0.056510641	-0.067286021	-0.060309747	0.084347319	-0.37695085	0.26236663	0.1852458	0.15969083	0.019636125	1.5291143	1.5291143	1.5291143	1.5291143	1.5291143	1.5291143	1.5291143	1.5291143	1.5291143	1.5291143	1.5291143	1.5291143	1.5291143	-1.5380866	-1.5380866	-1.5380866	-1.5380866	-1.5380866	-1.5380866	-1.5380866	-1.5380866	-1.5380866	-1.5380866	-1.5380866	-1.5380866	-1.5380866	-0.28025592	0.35118066	0.00046755193	0.35446189	0.069647253	0.44257702	-0.074168952	0.1741643	0.32684242	-0.28631772	0.45059198	-0.10902734	-0.56729257	0.52359136	0.35179281	-1.5380866	-1.5380866	-1.5380866	-1.5380866	-1.5380866	-1.5380866	-1.5380866	-1.5380866	-1.5380866	-1.5380866	-1.5380866	-1.5380866	-1.5380866	1.5291143	1.5291143	1.5291143	1.5291143	1.5291143	1.5291143	1.5291143	1.5291143	1.5291143	1.5291143	1.5291143	1.5291143	0.085120533
2	0.34229691	0.39352202	-0.54154748	-0.438826	0.058758259	-0.14333357	0.012974884	-0.018333935	0.3522146	-0.71833092	-0.13610365	0.50551872	-0.16478136	-0.18830156	-0.31592476	-0.085635349	-0.092495298	-0.038763432	-0.55136022	0.29921381	0.063696823	-0.39360153	-0.20963155	-0.09960875	-0.52467961	-0.3669976	0.028653846	0.18151446	-0.36298859	0.25733235	-0.036210038	0.0013634726	0.02346824	-0.14014797	-0.31290115	0.26414743	-0.20515713	-0.440219	-0.19509357	0.13632937	-0.17845905	-0.3512183	0.55880332	0.23749882	-0.19992447	0.32186341	0.24517842	0.13893916	0.033963413	0.55506747	0.058863555	0.22250748	-0.19704119	0.028008515	0.27176848	0.32506934	-0.41397472	-0.0020614722	-0.010140215	0.16212424	0.49181623	-0.29793001	0.23326379	-0.10793784	0.02803905	0.33591122	-0.11100426	0.54695771	0.9834178	0.070260318	-0.3770516	-0.44558047	0.28094734	-0.58229825	0.40824702	-0.078368764	0.45549291	-1.5645516	-1.5645516	-1.5645516	-1.5645516	-1.5645516	-1.5645516	-1.5645516	-1.5645516	-1.5645516	-1.5645516	-1.5645516	-1.5645516	-1.5645516	-1.5645516	-1.5645516	-1.5645516	1.5451853	1.5451853	1.5451853	1.5451853	1.5451853	1.5451853	1.5451853	1.5451853	1.5451853	1.5451853	1.5451853	1.5451853	1.5451853	1.5451853	1.5451853	1.5451853	1.5451853	1.5451853	1.5451853	1.5451853	1.5451853	1.5451853	1.5451853	1.5451853	1.5451853	-1.5645516	-1.5645516	-1.5645516	-1.5645516	-1.5645516	-1.5645516	-1.5645516	-1.5645516	-0.6515714	-0.26987256
3	-0.30191502	0.2318964	0.12755018	0.08853647	-0.10476218	0.1830239	0.43012638	0.15281235	-0.080064684	-0.50031645	-0.24437946	0.089390762	-0.10591072	0.077020065	-0.24072189	0.26764833	-0.61363813	0.14855109	-0.49451349	-0.091858704	0.30623136	-0.4459618	0.13685684	0.50709522	-0.04865233	0.31041095	-0.48095536	0.71936985	0.22608427	-0.68711119	0.39161692	0.40752297	0.10604277	-0.42454686	0.31556044	0.25284487	-0.47439797	-0.58625339	-0.02377153	-0.15893397	0.0037855523	-0.10641612	-0.34234793	0.25957235	-0.0066741062	0.0045549452	0.23755523	-0.37062505	-0.041558917	0.4488649	0.054936571	0.27589989	-0.061484374	0.47494605	-0.073273841	-0.22183588	-0.070510406	0.34807587	0.17995742	0.38310408	-0.052884878	-0.24717892	-0.30415618	0.43986315	0.16226211	0.10274487	-0.067416002	1.5329106	1.5329106	1.5329106	1.5329106	1.5329106	1.5329106	1.5329106	1.5329106	1.5329106	1.5329106	1.5329106	1.5329106	1.5329106	1.5329106	1.5329106	-1.5943038	-1.5943038	-1.5943038	-1.5943038	-1.5943038	-1.5943038	-1.5943038	-1.5943038	-1.5943038	-1.5943038	-1.5943038	-1.5943038	-1.5943038	-1.5943038	0.055786166	-1.5943038	-1.5943038	-1.5943038	-1.5943038	-1.5943038	-1.5943038	-1.5943038	-1.5943038	-1.5943038	-1.5943038	1.5329106	1.5329106	1.5329106	1.5329106	1.5329106	1.5329106	1.5329106	1.5329106	1.5329106	1.5329106	-0.017767156	-0.28901754	-0.35031729	-0.42008463	-0.06772723	-0.041534983	-0.18073885	0.41637461	-0.30703518	-0.02497814	0.39027838
1	-0.09904757	0.20813958	-0.28892461	0.38712082	0.27690688	-1.075413	-0.2561832	-0.24921291	0.47079524	-0.05218915	-0.27897878	0.19167037	-0.059416645	0.15234509	0.20520169	-0.57797153	-0.098590197	0.46082838	-0.24494237	-0.26967468	0.62206115	-0.20096792	-0.51647105	0.27744264	0.17335742	0.40546147	0.81574314	-0.4475973	0.22825041	-0.23928041	0.17394941	-0.20848231	-0.20177738	0.18404297	0.2849592	-0.32963568	0.11498512	0.55791236	0.11474645	0.12746137	-0.01723812	-0.22743378	-0.58345586	-0.153702	0.11350562	-0.0087818162	0.23412869	-0.10515399	0.57677968	-0.23682017	0.0065157395	0.066764085	-0.56270947	-0.25354651	-0.092855097	0.25573597	-0.52706145	0.068833681	0.25619217	-0.18318545	0.23059393	0.49899969	-0.42613326	0.25840077	-0.31699202	-0.69775533	-0.29645266	0.16713457	0.11902351	0.074265545	1.4665433	1.4665433	1.4665433	1.4665433	1.4665433	1.4665433	1.4665433	1.4665433	1.4665433	1.4665433	1.4665433	1.4665433	1.4665433	1.4665433	1.4665433	1.4665433	-1.4670686	-1.4670686	-1.4670686	-1.4670686	-1.4670686	-1.4670686	-1.4670686	-1.4670686	-1.4670686	-1.4670686	-1.4670686	-1.4670686	-1.4670686	-1.4670686	-1.4670686	-0.39007917	1.4665433	1.4665433	1.4665433	1.4665433	1.4665433	1.4665433	1.4665433	1.4665433	1.4665433	1.4665433	1.4665433	1.4665433	-1.4670686	-1.4670686	-1.4670686	-1.4670686	-1.4670686	-1.4670686	-1.4670686	-1.4670686	-1.4670686	-1.4670686	-1.4670686	-1.4670686	-0.28316903	0.24466692
1	0.13190415	0.1070729	-0.5062482	0.11059418	-0.34680298	-0.13415559	-0.27772921	0.17149435	0.35035169	0.022857663	-0.30198321	-0.36897131	-0.29693533	-0.070768951	0.26445953	0.24192292	0.031253994	-0.11010114	0.11492329	0.04535432	-0.11171701	0.27883266	0.019663961	-0.079226068	0.08175694	0.47430112	0.14189231	0.039532711	-0.11921916	0.45868494	-0.46011422	-0.094770567	-0.33758698	-0.05100937	0.17215039	-0.37670118	-0.2531773	-0.16753445	0.069901775	0.19143766	0.58355795	-0.3016012	-0.27129274	0.14400909	0.16065573	0.28375851	0.18601902	-0.41619557	0.20424544	-0.13891025	-0.16270031	0.025293418	1.4511733	1.4511733	1.4511733	1.4511733	1.4511733	1.4511733	1.4511733	1.4511733	1.4511733	1.4511733	1.4511733	1.4511733	1.4511733	1.4511733	-1.4430536	-1.4430536	-1.4430536	-1.4430536	-1.4430536	-1.4430536	-1.4430536	-1.4430536	-1.4430536	-1.4430536	-1.4430536	-1.4430536	-1.4430536	0.068501826	0.012519028	-0.77052179	-0.62581363	-0.0023606335	-0.24651182	-0.35679793	-0.018301413	-0.28909522	-0.21270988	0.16547391	-0.59970692	0.068119178	0.60692056	1.4511733	1.4511733	1.4511733	1.4511733	1.4511733	1.4511733	1.4511733	1.4511733	1.4511733	1.4511733	1.4511733	1.4511733	1.4511733	1.4511733	1.4511733	1.4511733	-1.4430536	-1.4430536	-1.4430536	-1.4430536	-1.4430536	-1.4430536	-1.4430536	-1.4430536	-1.4430536	-1.4430536	-1.4430536	-1.4430536	-1.4430536	-1.4430536	-1.4430536	0.23892884	-0.23491628	-0.20097757	-0.084879784
3	0.046877339	-0.31814722	-0.27036682	0.21138743	-0.57999231	-0.12852921	0.32323751	0.081123737	0.18566935	0.067976257	0.41926924	-0.12041717	-0.20256875	-0.09831685	0.091463232	-0.30307023	-0.05947893	0.3780768	-0.25939437	0.15757066	-0.10812444	0.2335986	0.23278464	-0.29830494	0.43867565	0.21630714	-0.3331624	-0.08930622	0.19594339	-0.10156548	0.03254465	-0.54960959	-0.69137442	-0.70028622	-0.49841509	0.22579066	-0.22252198	-0.30328586	0.41542	-0.18785386	-0.27663215	-0.015303964	-0.25192221	0.22939027	-0.63006999	-0.38568824	0.26617412	0.24828961	-0.060016845	0.36561659	0.13788051	0.08127338	-0.082179677	0.18425531	0.67247671	-0.15488838	-0.1103617	0.090652808	-0.13637514	0.25283616	-0.3319609	-0.23320459	-0.24421585	-0.063539296	0.64698669	0.77564443	0.19218107	0.93233655	-0.10265084	0.48689963	1.5133404	1.5133404	1.5133404	1.5133404	1.5133404	1.5133404	1.5133404	1.5133404	1.5133404	1.5133404	1.5133404	1.5133404	1.5133404	-1.5079249	-1.5079249	-1.5079249	-1.5079249	-1.5079249	-1.5079249	-1.5079249	-1.5079249	-1.5079249	-1.5079249	-1.5079249	-1.5079249	-1.5079249	0.21105679	-0.04013749	-1.5079249	-1.5079249	-1.5079249	-1.5079249	-1.5079249	-1.5079249	-1.5079249	-1.5079249	-1.5079249	-1.5079249	-1.5079249	-1.5079249	-1.5079249	1.5133404	1.5133404	1.5133404	1.5133404	1.5133404	1.5133404	1.5133404	1.5133404	1.5133404	1.5133404	1.5133404	1.5133404	1.5133404	0.18606899	-0.59169557	0.08576495	-0.005367806
3	0.10755396	-0.31930411	-0.47657142	-0.25306318	0.51001482	0.057591091	0.83000592	0.64944462	0.18033718	0.90869192	0.00088941408	-0.095816406	0.27235841	0.42054154	-0.47468366	0.10192553	0.046765183	0.010438702	-0.17870183	-0.38422741	-0.077805158	-0.045703102	-0.12592303	0.043693365	-0.29401066	-0.29632313	0.011384407	-0.051623738	0.54815968	0.12490784	0.13206166	-0.86874999	0.07166957	0.21042182	0.17246786	-0.52168724	0.24731216	-0.19294902	-0.37187236	0.056900081	0.0014657603	-0.40564653	0.30453498	-0.45069271	0.18439535	-0.14893111	-0.15195766	-0.17087349	0.28602933	0.094079716	0.20459488	-0.24261737	-0.13749502	-0.16352754	0.68089776	-0.12281659	0.40962307	0.41684731	1.6494627	1.6494627	1.6494627	1.6494627	1.6494627	1.6494627	1.6494627	1.6494627	1.6494627	-1.6653544	-1.6653544	-1.6653544	-1.6653544	-1.6653544	-1.6653544	-1.6653544	-1.6653544	-1.6653544	0.28100998	-0.37513642	-0.28544758	0.10684453	0.40383917	-0.17025883	-0.057136434	0.25239124	0.23218012	0.55227241	-0.070291197	0.46177946	-0.24442171	-0.19405086	-0.07849287	-0.20903148	-0.17419505	-0.1650925	0.15997713	-1.6653544	-1.6653544	-1.6653544	-1.6653544	-1.6653544	-1.6653544	-1.6653544	-1.6653544	-1.6653544	-1.6653544	-1.6653544	-1.6653544	-1.6653544	1.6494627	1.6494627	1.6494627	1.6494627	1.6494627	1.6494627	1.6494627	1.6494627	1.6494627	1.6494627	1.6494627	1.6494627	0.2553563	0.2700981	-0.2540413	-0.12806602	-0.29361375	0.13455268	0.52735082	-0.21372767
