1	-1.2393319	-1.2393319	-1.2393319	-1.2393319	-1.2393319	-1.2393319	-1.2393319	-1.2393319	-1.2393319	-1.2393319	-1.2393319	-1.2407541	-1.2393319	-1.2393319	-1.2393319	-1.2393319	1.6706577	1.6706577	1.6706577	1.6706577	1.6706577	1.6706577	1.6706577	1.6706577	1.6706577	1.6706577	1.6706577	1.6706577	1.6706577	1.6706577	-1.2379096	-1.2393319	-1.2393319	-1.2393319	-1.2393319	-1.2407541	-1.2393319	-1.2393319	-1.2393319	-1.2393319	-1.2393319	-1.2407541	-1.2407541	-1.2393319	-1.2393319	-1.2407541	-1.2393319	-1.2393319	0.17441672	0.49443023	0.52856501	0.53283186	0.54136555	0.54989924	0.55416609	0.56412207	0.57123348	0.57692261	0.57976717	0.58687858	0.59114543	0.59541228	0.59825684	0.60252369	0.6011014	0.60394597	0.60821282	0.6096351	0.61247966	0.61532423	0.61674651	0.61959107	0.62101336	0.62385792	0.62812477	0.63096933	0.6338139	0.63523618	0.63665846	0.63808074	0.63950303	0.64092531	0.64234759	0.64376987	0.64661444	0.64661444	0.64803672	0.64376987	0.64376987	0.64661444	0.64803672	0.65088128	0.65088128	0.65088128	0.65088128	0.65514813	0.65514813	0.65514813	0.65514813	0.65372585	0.65230357	0.65230357	0.65088128	0.649459	0.64234759	0.62243564	0.57123348	0.53994327	0.51434219	0.4972748	0.47878513	0.44180579	0.42047156	0.41051558	0.40767102	0.40624873	0.40482645	0.40624873	0.40482645	0.40340417	0.40482645	0.40624873	0.40482645	0.40624873	0.40767102	0.40767102	0.40767102	0.40482645	0.40482645	0.40340417	-1.0003884	-1.2393319	-1.2393319	-1.2393319	-1.2393319	-1.2393319	-1.2393319	-1.2393319	-1.2393319	-1.2393319	-1.2393319	-1.2393319	-1.2393319	-1.2393319	-1.2393319	-1.2393319	-1.2393319	-1.2393319	-1.2393319	-1.2393319	-1.2393319	-1.2393319
-1	-0.87551583	-1.0273156	-0.97068539	-1.0024976	-0.98269096	-0.99830189	-0.98340889	-1.0014221	-0.97560173	-1.0151336	-0.95414991	-1.0478425	-0.89753677	-1.1686827	-0.37781099	1.3959067	1.065268	1.2387932	1.1181894	1.2218959	1.1213849	1.2387189	1.0771072	1.353192	0.5522659	-1.1590286	-0.89541376	-1.0452056	-0.95250902	-1.0102884	-0.98397216	-0.98774948	-1.0070525	-0.95904664	-1.0397926	-0.91086625	-1.1421923	-0.48464023	1.1699069	0.88436322	1.0360834	0.9459236	1.0018486	0.97280838	0.99502366	0.97647742	0.98214065	0.97945807	0.97920895	0.97955392	0.97953764	0.97923794	0.98125572	0.98210604	0.98466534	0.98507628	0.98158401	0.9825677	0.98290893	0.98350931	0.98555924	0.98426063	0.98508916	0.98487162	0.98502037	0.98256581	0.98354479	0.982881	0.98290575	0.98316813	0.98310983	0.98290405	0.98088675	0.98160138	0.98102071	0.9810718	0.98473241	0.9848902	0.98459199	0.98507652	0.98487319	0.98456564	0.98504062	0.98468078	0.9861348	0.98891576	0.98522403	0.98564529	0.98929059	0.98476497	0.986631	0.98470777	0.98048459	0.98249923	0.98130553	0.98263142	0.98141101	0.98623756	0.98027802	0.99133671	0.97698817	1.0065949	0.90376198	-0.94348904	-0.99842261	-0.98801658	-0.99202312	-0.98992026	-0.99127059	-0.99024952	-0.99114309	-0.99040886	-0.99087208	-0.99007311	-0.98983421	-0.99007311	-0.99023202	-0.98985695	-0.98995162	-0.99039415	-0.98992441	-0.98987173	-0.99028355	-0.99003437	-0.98983607	-0.99011491	-0.9901831	-0.98984583	-0.98998224	-0.99036538	-0.98990067	-0.98989013	-0.99033752	-0.9899988	-0.98984165	-0.99015966	-0.99013692	-0.9898384	-0.99001618	-0.99031024	-0.98988048	-0.9899121	-0.99039378	-0.99075992	-0.98931432	-0.99230241	-0.98728027	-0.99523372	-0.98269096	-1.0024976	-0.97068539	-1.0273156
1	-1.236183	-1.2325679	-1.2325679	-1.2325679	-1.236183	-1.2325679	-1.2325679	-1.236183	-1.2325679	-1.2325679	-1.2325679	-1.2325679	-1.2325679	-1.2325679	-1.2325679	-1.2325679	-1.2325679	-1.2325679	-1.2325679	-1.2325679	0.95815656	0.96900173	0.95815656	0.96538668	0.96538668	0.96538668	0.96538668	0.96177162	0.96538668	0.96538668	0.96538668	0.96538668	0.96538668	0.96900173	-1.2289529	-1.2325679	-1.2325679	-1.2325679	-1.2325679	-1.2325679	-1.2325679	-1.2325679	-1.2325679	-1.2325679	-1.2325679	-1.2325679	-1.2325679	-1.2325679	-1.2325679	-1.2289529	-1.2289529	-1.2289529	-1.2325679	0.78824889	0.77378866	0.76294349	0.7701736	0.77378866	0.77378866	0.77378866	0.77378866	0.77378866	0.77378866	0.77378866	0.77378866	0.77740372	0.77378866	0.77740372	0.77740372	0.77740372	0.77740372	0.77740372	0.77740372	0.77740372	0.77740372	0.77740372	0.77740372	0.78101877	0.77378866	0.77378866	0.77378866	0.77740372	0.77740372	0.77740372	0.77740372	0.77740372	0.77740372	0.77740372	0.77740372	0.77740372	0.77740372	0.77740372	0.77740372	0.78101877	0.77378866	0.77378866	0.77378866	0.77378866	0.77740372	0.77378866	0.77378866	0.77378866	0.77378866	0.77378866	0.77378866	0.77378866	0.77378866	0.77378866	0.77378866	0.77378866	0.77378866	0.77378866	0.77378866	0.77378866	0.77378866	0.77378866	0.7701736	0.7701736	0.7701736	0.77378866	0.77378866	0.77378866	0.77378866	0.77378866	0.77378866	0.77378866	0.77378866	0.7701736	0.77378866	0.77378866	0.77378866	-1.2289529	-1.2325679	-1.2325679	-1.2325679	-1.2325679	-1.2325679	-1.2325679	-1.2325679	-1.2325679	-1.2325679	-1.2325679	-1.2325679	-1.2325679	-1.2325679	-1.2325679	-1.2325679	-1.2325679	-1.2325679	-1.2325679	-1.2325679	-1.2325679
1	-1.1222939	-1.1222939	-1.1222939	-1.1222939	-1.1222939	-1.1222939	-1.1222939	-1.1222939	-1.1222939	-1.1222939	-1.1222939	-1.1222939	-1.1222939	-1.1222939	-1.1222939	-1.1222939	-1.1222939	-1.1222939	1.0394456	1.0572524	1.0394456	1.0394456	1.0394456	1.0394456	1.0394456	1.0394456	1.0394456	1.0394456	1.0394456	1.0394456	1.0394456	1.0394456	-1.1187325	-1.1222939	-1.1222939	-1.1222939	-1.1222939	-1.1222939	-1.1222939	-1.1222939	-1.1222939	-1.1222939	-1.1222939	-1.1222939	-1.1222939	-1.1222939	-1.1222939	-1.1222939	-1.1222939	-1.1258552	-1.1222939	-1.1187325	0.62276766	0.88986892	0.84713272	0.84713272	0.85069407	0.85425542	0.85781677	0.85781677	0.85781677	0.85781677	0.85781677	0.85781677	0.85781677	0.86137812	0.85425542	0.85425542	0.85781677	0.85425542	0.85425542	0.85781677	0.84713272	0.85425542	0.85425542	0.85425542	0.85425542	0.85425542	0.85425542	0.85781677	0.85425542	0.85781677	0.85781677	0.85781677	0.85781677	0.85425542	0.85781677	0.85781677	0.85781677	0.85781677	0.85781677	0.85781677	0.85781677	0.85425542	0.85781677	0.85425542	0.85425542	0.85425542	0.85425542	0.85781677	0.85425542	0.85425542	0.85425542	0.85425542	0.85425542	0.85425542	0.85425542	0.85425542	0.85425542	0.85425542	0.85781677	0.85425542	0.85425542	0.85425542	0.85425542	0.85425542	0.85425542	0.85781677	0.85425542	0.85425542	0.85425542	0.85425542	0.85425542	-1.0332601	-1.1187325	-1.1222939	-1.1222939	-1.1222939	-1.1222939	-1.1222939	-1.1222939	-1.1222939	-1.1222939	-1.1222939	-1.1222939	-1.1222939	-1.1222939	-1.1222939	-1.1222939	-1.1222939	-1.1222939	-1.1222939	-1.1222939	-1.1222939	-1.1222939	-1.1222939	-1.1222939	-1.1222939	-1.1222939	-1.1222939	-1.1222939	-1.1222939
1	0.98834465	0.98834465	0.98834465	0.98834465	0.98834465	0.98834465	0.98834465	0.98834465	0.98834465	0.98834465	0.98834465	0.98834465	0.98834465	0.98834465	0.98834465	0.98834465	0.98834465	0.98834465	2.8288149	-0.8192601	-1.0164533	-0.9835878	-1.0164533	-1.0164533	-1.0493189	-1.0493189	-1.0821844	-1.0821844	-1.0493189	-1.0164533	-1.0493189	-1.0164533	0.98834465	1.0212102	0.98834465	0.98834465	1.0212102	1.0212102	1.0212102	0.98834465	1.0212102	1.0212102	0.98834465	0.98834465	0.98834465	1.0212102	1.0212102	1.0212102	1.0212102	0.92261357	3.1903359	-0.52347023	-0.78639455	-0.85212564	-0.85212564	-0.95072226	-0.9835878	-0.88499118	-0.85212564	-0.85212564	-0.91785672	-0.91785672	-0.91785672	-0.88499118	-0.91785672	-0.85212564	-0.91785672	-0.91785672	-0.91785672	-0.91785672	-0.88499118	-0.91785672	-1.0493189	-0.95072226	-0.95072226	-0.91785672	-0.91785672	-0.85212564	-0.88499118	-0.95072226	-0.88499118	-0.88499118	-0.88499118	-0.91785672	-0.91785672	-0.88499118	-0.88499118	-0.85212564	-0.88499118	-0.85212564	-0.88499118	-0.88499118	-0.85212564	-0.88499118	-0.85212564	-0.8192601	-0.88499118	-0.8192601	-0.85212564	-0.85212564	-0.91785672	-0.91785672	-0.88499118	-0.88499118	-0.85212564	-0.88499118	-0.88499118	-0.85212564	-0.88499118	-0.88499118	-0.91785672	-0.85212564	-0.88499118	-0.91785672	-0.88499118	-0.88499118	-0.85212564	-0.85212564	-0.91785672	0.95547911	0.95547911	0.95547911	0.95547911	0.95547911	0.95547911	0.95547911	0.95547911	0.95547911	0.95547911	0.95547911	0.95547911	0.95547911	0.95547911	0.95547911	0.95547911	0.95547911	0.95547911	0.95547911	0.95547911	0.95547911	0.95547911	0.95547911	0.95547911	0.95547911	0.95547911	0.95547911	0.95547911	0.95547911	0.95547911	0.95547911	0.95547911	0.95547911
-1	-1.3560797	-1.7442696	-1.0360679	-0.65657311	0.70565911	1.4544672	1.6890489	1.7441569	1.8128991	1.8678468	1.9375311	1.9415331	1.981847	1.9682665	1.9429875	1.9506841	1.9360019	1.9433988	1.9275999	1.9567445	1.9202006	1.9862259	1.4893535	-1.1016824	-1.5552769	-1.5179864	-1.5734232	-1.5680364	-1.5703919	-1.5919262	-0.57828974	0.042711494	0.3121647	0.38143146	0.41253815	0.44612547	0.44954423	0.45689436	0.45304616	0.45530947	0.44908625	0.45154955	0.45395649	0.45433846	0.4582639	0.45820767	0.45780985	0.45976941	0.46069324	0.45740381	0.4588009	0.45633247	0.45253283	0.45602775	0.46066345	0.46036607	0.45982373	0.4573675	0.45864387	0.45751799	0.45505354	0.45819462	0.46063668	0.46047499	0.46018104	0.46057242	0.45999201	0.46210345	0.46286079	0.45945138	0.46133604	0.45770074	0.45834303	0.45389039	0.45478693	0.46182866	0.46247755	0.46324594	0.45949584	0.45866419	0.46111984	0.45989997	0.4604499	0.45677425	0.46087064	0.45979482	0.46154467	0.4634901	0.45944687	0.45819248	0.45794687	0.45852107	0.45730621	0.46220707	0.46373457	0.46685201	0.45181276	0.47145417	0.44399049	0.48433686	0.40946809	0.54688108	-0.47200126	-1.0629208	-0.97594765	-1.0379303	-0.99973561	-1.0242312	-1.008628	-1.0182323	-1.012833	-1.0153849	-1.0144504	-1.0141895	-1.0139374	-1.0141821	-1.0143448	-1.0139607	-1.0140576	-1.0145109	-1.0140298	-1.0139758	-1.0143976	-1.0141424	-1.0139393	-1.0142249	-1.0142947	-1.0139493	-1.014089	-1.0144814	-1.0140054	-1.0139946	-1.0144529	-1.014106	-1.013945	-1.0142707	-1.0142474	-1.0139417	-1.0141238	-1.014425	-1.0139848	-1.0140172	-1.0145105	-1.0148856	-1.0134049	-1.0164655	-1.0113214	-1.0194681	-1.0066206	-1.0269085	-0.99432329	-1.0523295
1	-1.1560996	-1.1524812	-1.1524812	-1.1524812	-1.1560996	-1.1560996	-1.1560996	-1.1560996	-1.1560996	-1.1560996	-1.1524812	-1.1524812	-1.1560996	-1.1524812	-1.1560996	-1.1560996	-1.1560996	1.0330718	1.0222164	1.0149795	1.018598	1.0222164	1.0222164	1.0222164	1.0222164	1.0258349	1.018598	1.018598	1.0222164	1.018598	-1.0511642	-1.1524812	-1.1524812	-1.1524812	-1.1524812	-1.1524812	-1.1524812	-1.1524812	-1.1524812	-1.1524812	-1.1524812	-1.1524812	-1.1524812	-1.1524812	-1.1524812	-1.1524812	-1.1560996	-1.1524812	0.88109629	0.81958238	0.82681931	0.83043778	0.82681931	0.83043778	0.82681931	0.83043778	0.83043778	0.83405624	0.83405624	0.83043778	0.83405624	0.83043778	0.82681931	0.82320085	0.82681931	0.82320085	0.83043778	0.83043778	0.83043778	0.83043778	0.83405624	0.82681931	0.83043778	0.83043778	0.83043778	0.83043778	0.83405624	0.83043778	0.83405624	0.83405624	0.83405624	0.83043778	0.83043778	0.83043778	0.83043778	0.83043778	0.83405624	0.83405624	0.83405624	0.83405624	0.83405624	0.83405624	0.83043778	0.83405624	0.83043778	0.83043778	0.83767471	0.83767471	0.83405624	0.83405624	0.83405624	0.83405624	0.83405624	0.83405624	0.83405624	0.83405624	0.83405624	0.83405624	0.83043778	0.83043778	0.83043778	0.83043778	0.83043778	0.83043778	0.83043778	0.83043778	0.83043778	0.83405624	0.83405624	0.83043778	0.83043778	0.83043778	-1.1488627	-1.1524812	-1.1524812	-1.1524812	-1.1524812	-1.1524812	-1.1524812	-1.1524812	-1.1524812	-1.1524812	-1.1524812	-1.1524812	-1.1524812	-1.1524812	-1.1524812	-1.1524812	-1.1524812	-1.1524812	-1.1524812	-1.1524812	-1.1524812	-1.1524812	-1.1524812	-1.1524812	-1.1524812	-1.1524812	-1.1524812	-1.1524812	-1.1524812	-1.1524812
1	1.0904733	1.0904733	1.0904733	1.109767	1.0904733	1.0904733	1.109767	1.0904733	1.0904733	1.0904733	1.0904733	1.0904733	1.109767	1.109767	1.109767	1.109767	1.109767	1.109767	-0.43372684	0.20296436	0.4537821	0.56954414	0.60813149	0.64671883	0.6660125	0.68530618	0.70459985	0.70459985	0.70459985	0.72389352	0.72389352	1.1483543	1.109767	1.0904733	1.0904733	1.0904733	1.109767	1.0904733	1.0904733	1.0904733	1.109767	1.109767	1.0904733	1.109767	1.109767	1.0904733	1.109767	1.109767	1.0904733	-0.12502808	-0.91606866	-0.91606866	-0.93536233	-0.954656	-0.97394967	-0.97394967	-0.99324335	-0.99324335	-0.99324335	-1.012537	-1.012537	-1.012537	-1.0318307	-1.0318307	-1.0318307	-1.0318307	-1.0318307	-1.0511244	-1.0511244	-1.0511244	-1.0511244	-1.0511244	-1.0511244	-1.0511244	-1.070418	-1.0511244	-1.0511244	-1.0511244	-1.0511244	-1.070418	-1.070418	-1.070418	-1.070418	-1.070418	-1.070418	-1.070418	-1.070418	-1.070418	-1.070418	-1.070418	-1.070418	-1.070418	-1.070418	-1.070418	-1.0897117	-1.070418	-1.0897117	-1.0897117	-1.0897117	-1.0897117	-1.070418	-1.070418	-1.0318307	-1.012537	-0.99324335	-0.97394967	-0.954656	-0.954656	-0.954656	-0.93536233	-0.93536233	-0.93536233	-0.93536233	-0.93536233	-0.93536233	-0.93536233	-0.93536233	-0.93536233	-0.93536233	-0.93536233	-0.91606866	-0.91606866	-0.91606866	1.0904733	1.0904733	1.109767	1.109767	1.109767	1.0904733	1.0904733	1.109767	1.0904733	1.0711796	1.051886	1.0325923	1.0132986	0.99400494	0.97471127	0.95541759	0.93612392	0.91683025	0.89753658	0.8782429	0.85894923	0.83965556	0.82036189	0.80106821	0.78177454	0.76248087	0.74318719	0.72389352	0.70459985
1	0.84994761	0.84994761	0.84994761	0.84994761	0.84994761	0.84994761	0.84994761	0.84994761	0.84994761	0.84994761	0.84994761	0.91074386	0.84994761	0.84994761	0.84994761	0.84994761	0.84994761	0.84994761	0.84994761	4.3761303	-0.85234746	-0.85234746	-0.91314372	-0.85234746	-0.91314372	-0.97393997	-0.91314372	-0.91314372	-0.91314372	-0.91314372	-0.91314372	-0.91314372	0.84994761	0.84994761	0.91074386	0.84994761	0.84994761	0.84994761	0.84994761	0.84994761	0.84994761	0.91074386	0.84994761	0.84994761	0.84994761	0.84994761	0.84994761	0.84994761	0.78915136	0.78915136	6.1392216	-0.5483662	-0.5483662	-0.60916245	-0.66995871	-0.85234746	-0.73075496	-0.66995871	-0.5483662	-0.5483662	-0.73075496	-0.66995871	-0.66995871	-0.73075496	-0.73075496	-0.66995871	-0.79155121	-0.79155121	-0.73075496	-0.73075496	-0.73075496	-0.73075496	-0.79155121	-0.73075496	-0.66995871	-0.66995871	-0.73075496	-0.73075496	-0.73075496	-0.66995871	-0.66995871	-0.73075496	-0.66995871	-0.73075496	-0.66995871	-0.66995871	-0.66995871	-0.66995871	-0.66995871	-0.66995871	-0.73075496	-0.66995871	-0.66995871	-0.66995871	-0.66995871	-0.73075496	-0.73075496	-0.73075496	-0.66995871	-0.66995871	-0.73075496	-0.66995871	-0.73075496	-0.73075496	-0.79155121	-0.66995871	-0.79155121	-0.79155121	-0.73075496	-0.79155121	-0.79155121	-0.85234746	-0.79155121	-0.73075496	-0.73075496	-0.73075496	-0.79155121	-0.73075496	-0.79155121	-0.79155121	-0.73075496	-0.73075496	-0.73075496	-0.73075496	-0.73075496	-0.73075496	0.84994761	0.91074386	0.91074386	0.91074386	0.84994761	0.84994761	0.84994761	0.84994761	0.84994761	0.84994761	0.84994761	0.84994761	0.84994761	0.84994761	0.84994761	0.84994761	0.84994761	0.84994761	0.84994761	0.84994761	0.84994761	0.84994761	0.84994761	0.84994761	0.84994761	0.84994761
1	-1.0475959	-1.0475959	-1.0475959	-1.0475959	-1.0475959	-1.0475959	-1.0475959	-1.0475959	-1.0475959	-1.0475959	-1.0475959	-1.0475959	-1.0475959	-1.0490075	-1.0475959	-1.0475959	-1.0475959	-1.0475959	-1.0475959	0.80158895	1.8391087	1.8391087	1.8391087	1.8391087	1.8391087	1.8391087	1.8391087	1.8391087	1.8391087	1.8391087	1.8391087	1.8391087	1.8391087	-1.0461843	-1.0475959	-1.0475959	-1.0475959	-1.0475959	-1.0475959	-1.0475959	-1.0475959	-1.0475959	-1.0475959	-1.0475959	-1.0475959	-1.0475959	-1.0490075	-1.0490075	0.32588261	0.53056338	0.58985023	0.64913707	0.64631389	0.65337184	0.65760662	0.66748776	0.67172253	0.68301526	0.68725004	0.68866163	0.69289641	0.69995436	0.70842391	0.71265869	0.71689346	0.71830505	0.72536301	0.72818619	0.72959778	0.73383256	0.74089052	0.74089052	0.74512529	0.74653688	0.74936007	0.75077166	0.75641802	0.75782961	0.7606528	0.76206439	0.7606528	0.76347598	0.76347598	0.76488757	0.76771075	0.76912235	0.77053394	0.77194553	0.76771075	0.76347598	0.76488757	0.76771075	0.76771075	0.76488757	0.76206439	0.76206439	0.75641802	0.74512529	0.71689346	0.67172253	0.5602068	0.53056338	0.51362428	0.5108011	0.50938951	0.5108011	0.50797792	0.50938951	0.50656633	0.50938951	0.51362428	0.50938951	0.50938951	0.5108011	0.5108011	0.5108011	0.51221269	0.5108011	-1.0447727	-1.0475959	-1.0475959	-1.0475959	-1.0475959	-1.0475959	-1.0475959	-1.0475959	-1.0475959	-1.0475959	-1.0475959	-1.0475959	-1.0475959	-1.0475959	-1.0475959	-1.0475959	-1.0475959	-1.0475959	-1.0475959	-1.0475959	-1.0475959	-1.0475959	-1.0475959	-1.0475959	-1.0475959	-1.0475959	-1.0475959	-1.0475959	-1.0475959	-1.0475959	-1.0475959	-1.0475959	-1.0475959	-1.0475959
1	-1.0473375	-1.0473375	-1.0473375	-1.0473375	-1.0473375	-1.0473375	-1.0473375	-1.0473375	-1.0473375	-1.0473375	-1.0473375	-1.0473375	-1.0473375	1.9081603	1.9081603	1.9081603	1.9081603	1.9081603	1.9081603	1.9081603	1.9081603	1.9081603	1.9081603	1.9081603	1.9081603	1.9081603	-0.62120269	-1.045893	-1.0473375	-1.0473375	-1.0473375	-1.0473375	-1.0473375	-1.0473375	-1.0473375	-1.0473375	-1.0473375	-1.0473375	-1.0473375	-1.0473375	-1.0473375	-1.0473375	-1.0473375	-1.0473375	-1.0473375	0.41018803	0.62542222	0.63986747	0.63842295	0.63842295	0.64420105	0.64997915	0.65575725	0.6586463	0.66297987	0.66731344	0.67020249	0.67453607	0.67309154	0.67742512	0.68031417	0.68464774	0.68464774	0.69042584	0.69331489	0.69764847	0.70198204	0.70487109	0.70920466	0.71353824	0.71787181	0.72076086	0.72076086	0.72509444	0.72798349	0.72942801	0.73376159	0.73520611	0.73809516	0.73665064	0.73953969	0.74242874	0.74531778	0.74531778	0.74676231	0.74820683	0.74387326	0.74387326	0.74387326	0.74387326	0.74242874	0.74387326	0.74242874	0.74242874	0.73376159	0.69909299	0.6124215	0.55030693	0.51130476	0.49974857	0.49541499	0.49252594	0.49252594	0.49397047	0.49252594	0.49397047	0.49541499	0.49252594	0.49397047	0.49541499	0.49685952	0.49397047	0.49541499	0.49397047	0.49397047	0.49397047	-0.82199164	-1.0473375	-1.0473375	-1.0473375	-1.0473375	-1.0473375	-1.0473375	-1.0473375	-1.0473375	-1.0473375	-1.0473375	-1.0473375	-1.0473375	-1.0473375	-1.0473375	-1.0473375	-1.0473375	-1.0473375	-1.0473375	-1.0473375	-1.0473375	-1.0473375	-1.0473375	-1.0473375	-1.0473375	-1.0473375	-1.0473375	-1.0473375	-1.0473375	-1.0473375	-1.0473375	-1.0473375	-1.0473375	-1.0473375	-1.0473375	-1.0473375
1	-1.2087687	-1.2109052	-1.2109052	-1.2087687	-1.2087687	-1.2087687	-1.2087687	-1.2087687	-1.2087687	-1.2087687	-1.2087687	-1.2087687	-1.2087687	-1.2087687	-1.2109052	-1.2087687	-1.2087687	-1.2087687	-1.2087687	-1.2087687	-1.2109052	-1.2087687	0.69483326	0.8657515	0.55168923	0.34658734	0.19062444	0.051753369	-0.031569274	-0.095663616	-0.155485	-0.19394161	-0.23026173	-0.25803595	-0.28153721	-1.1938133	-1.2087687	-1.2087687	-1.2087687	-1.2087687	-1.2087687	-1.2087687	-1.2087687	-1.2087687	-1.2087687	-1.2087687	-1.2087687	-1.2087687	-1.2087687	-1.2087687	-1.2087687	-1.2109052	-1.2087687	-0.35845042	0.31454017	0.81020308	0.8657515	0.90420811	0.92770937	0.94480119	0.96402949	0.97471189	0.97898484	0.97898484	0.97043893	0.96189302	0.95548358	0.94480119	0.93625528	0.92557289	0.91916346	0.9148905	0.91275402	0.90634459	0.89779868	0.89138924	0.88284333	0.87429742	0.8764339	0.87002446	0.86788798	0.8657515	0.8657515	0.86147855	0.86147855	0.86147855	0.85506911	0.85934207	0.85720559	0.85293264	0.85079616	0.85293264	0.85293264	0.85293264	0.85293264	0.85079616	0.85079616	0.85720559	0.85293264	0.85079616	0.8657515	0.86147855	0.8657515	0.8657515	0.8657515	0.87002446	0.87002446	0.86788798	0.8764339	0.88284333	0.8956622	0.91916346	0.93625528	0.92770937	0.93198232	0.92770937	0.92770937	0.92343641	0.91916346	0.9148905	0.9148905	0.91061754	0.91061754	0.91275402	0.90848107	0.91061754	0.91061754	0.90634459	0.90848107	0.90848107	0.90848107	0.90848107	0.91061754	-1.174585	-1.2087687	-1.2087687	-1.2087687	-1.2087687	-1.2087687	-1.2087687	-1.2087687	-1.2087687	-1.2087687	-1.2087687	-1.2087687	-1.2087687	-1.2087687	-1.2087687	-1.2087687	-1.2087687	-1.2087687	-1.2087687
1	-1.1985384	-1.1985384	-1.1985384	-1.1985384	-1.1985384	-1.1985384	-1.1985384	-1.1985384	-1.1985384	-1.1985384	-1.1985384	-1.1985384	-1.1985384	-1.1985384	-1.1985384	-1.1985384	-1.1985384	-1.1985384	-1.1985384	-1.1985384	-1.1985384	-1.1985384	0.9980239	0.98362021	0.98722114	0.98722114	0.99082206	0.99082206	0.99082206	0.99082206	0.98722114	0.99082206	0.99082206	0.99082206	0.99082206	-1.1913365	-1.1985384	-1.1985384	-1.1985384	-1.1985384	-1.2021393	-1.2021393	-1.2021393	-1.2021393	-1.2021393	-1.2021393	-1.2021393	-1.2021393	-1.2021393	-1.2021393	-1.1985384	-1.1985384	-1.1985384	0.56231237	0.81797781	0.78556952	0.78917044	0.79637228	0.7999732	0.7999732	0.79637228	0.7999732	0.7999732	0.7999732	0.7999732	0.80357413	0.80357413	0.80357413	0.80357413	0.80357413	0.80357413	0.80357413	0.7999732	0.7999732	0.7999732	0.80357413	0.80357413	0.80357413	0.80357413	0.80357413	0.7999732	0.7999732	0.7999732	0.7999732	0.80357413	0.80357413	0.80357413	0.80357413	0.80357413	0.80357413	0.80357413	0.80357413	0.80357413	0.80717505	0.80357413	0.7999732	0.7999732	0.7999732	0.7999732	0.7999732	0.80357413	0.7999732	0.7999732	0.7999732	0.80357413	0.80357413	0.7999732	0.7999732	0.7999732	0.7999732	0.7999732	0.7999732	0.7999732	0.7999732	0.7999732	0.7999732	0.7999732	0.7999732	0.7999732	0.7999732	0.7999732	0.7999732	0.7999732	0.80357413	0.80357413	0.80357413	0.80357413	0.80357413	0.80357413	0.80357413	-1.1985384	-1.1985384	-1.1985384	-1.1985384	-1.1985384	-1.1985384	-1.1985384	-1.1985384	-1.1985384	-1.1985384	-1.1985384	-1.1985384	-1.1985384	-1.1985384	-1.1985384	-1.1985384	-1.1985384	-1.1985384	-1.1985384	-1.1985384	-1.1985384	-1.1985384
1	-1.1905802	-1.1905802	-1.1905802	-1.1905802	-1.1905802	-1.1905802	-1.1905802	-1.1905802	-1.1905802	-1.1905802	-1.1905802	-1.192759	-1.1905802	-1.192759	-1.1905802	-1.1905802	-1.1905802	-1.192759	-1.192759	-1.192759	-1.1905802	-1.192759	0.77909417	0.94904395	0.67233085	0.39561775	0.23656218	0.090579678	0.0077836311	-0.055402826	-0.12076813	-0.15998731	-0.20356417	-0.22971029	-0.25149873	-1.1775071	-1.1905802	-1.1905802	-1.1905802	-1.1905802	-1.1905802	-1.1905802	-1.1905802	-1.1905802	-1.192759	-1.192759	-1.1905802	-1.1905802	-1.1905802	-1.1905802	-1.192759	-1.1905802	-1.192759	-0.31686403	0.31935823	0.79870376	0.83138641	0.86624791	0.88367865	0.9011094	0.92071899	0.93379205	0.94468627	0.94904395	0.9512228	0.94032858	0.93379205	0.92943436	0.92507668	0.92071899	0.91418246	0.91200362	0.90764593	0.9011094	0.89893056	0.89675171	0.89457287	0.89021518	0.88803634	0.88367865	0.88149981	0.87932097	0.87932097	0.87932097	0.87714212	0.87932097	0.87714212	0.87496328	0.87496328	0.87278444	0.87278444	0.87060559	0.87060559	0.87278444	0.87278444	0.87278444	0.87714212	0.87496328	0.88149981	0.88149981	0.88367865	0.88367865	0.8858575	0.88149981	0.88149981	0.88367865	0.89021518	0.90546709	0.93597089	0.96865354	0.99915735	0.97954776	0.95993817	0.94904395	0.94032858	0.93379205	0.92943436	0.92507668	0.9163613	0.92071899	0.9163613	0.9163613	0.91418246	0.91418246	0.91418246	0.91200362	0.90982477	0.90764593	0.90764593	0.90982477	0.90764593	0.90764593	-1.1905802	-1.1905802	-1.1905802	-1.1905802	-1.192759	-1.1905802	-1.1905802	-1.192759	-1.1949379	-1.1971167	-1.1992956	-1.2014744	-1.2036533	-1.2058321	-1.208011	-1.2101898	-1.2123686	-1.2145475	-1.2167263	-1.2189052
