5	-0.54009945	-0.45236756	-0.54009945	-0.54009945	-0.54009945	-0.45236756	-0.54009945	-0.54009945	-0.54009945	-0.45236756	-0.54009945	-0.54009945	-0.54009945	-0.45236756	-0.54009945	-0.54009945	-0.45236756	-0.54009945	-0.54009945	-0.54009945	-0.45236756	-0.54009945	-0.54009945	-0.54009945	-0.45236756	-0.54009945	-0.54009945	-0.45236756	-0.54009945	-0.54009945	-0.54009945	-0.45236756	-0.54009945	-0.54009945	-0.54009945	-0.45236756	-0.54009945	-0.54009945	-0.54009945	-0.54009945	-0.45236756	-0.54009945	-0.54009945	-0.54009945	-0.45236756	-0.54009945	-0.36463567	-0.36463567	-0.36463567	-0.27690378	-0.36463567	-0.36463567	-0.27690378	-0.10144	2.4427848	2.1795891	2.6182486	1.0390746	-0.27690378	-0.36463567	-0.36463567	-0.36463567	-0.27690378	-0.36463567	-0.36463567	-0.27690378	-0.36463567	-0.36463567	-0.36463567	-0.27690378	-0.36463567	-0.36463567	-0.36463567	-0.27690378	-0.36463567	-0.36463567	-0.36463567	-0.27690378	-0.36463567	-0.36463567	0.95134268	2.3550529	2.267321	2.3550529	2.5305167	2.1795891	2.0918573	2.1795891	2.1795891	2.1795891	2.4427848	2.7059805	0.074023782	-0.36463567	-0.36463567	-0.27690378
5	-0.25082572	-0.25082572	-0.25082572	-0.13450075	-0.25082572	-0.25082572	-0.25082572	-0.13450075	-0.25082572	-0.25082572	-0.13450075	-0.25082572	-0.25082572	-0.25082572	-0.48347566	-0.36715069	-0.48347566	-0.48347566	-0.48347566	-0.36715069	-0.48347566	-0.48347566	-0.48347566	-0.36715069	-0.48347566	-0.48347566	-0.36715069	-0.48347566	-0.48347566	-0.48347566	-0.48347566	-0.36715069	-0.48347566	-0.48347566	-0.48347566	-0.36715069	-0.25082572	-0.13450075	-0.25082572	-0.25082572	-0.25082572	-0.13450075	-0.25082572	-0.25082572	-0.25082572	-0.25082572	-0.13450075	-0.25082572	-0.25082572	-0.25082572	-0.25082572	-0.36715069	-0.13450075	2.1919986	0.21447416	-0.36715069	-0.48347566	-0.36715069	-0.36715069	-0.13450075	-0.25082572	-0.25082572	-0.25082572	-0.13450075	-0.25082572	-0.25082572	-0.25082572	-0.25082572	-0.25082572	-0.13450075	-0.25082572	-0.25082572	-0.36715069	-0.48347566	-0.36715069	-0.48347566	-0.36715069	-0.48347566	1.9593487	3.5878983	3.0062734	-0.13450075	-0.13450075	-0.25082572	-0.13450075	-0.13450075	1.9593487	3.5878983	3.5878983	3.5878983	3.4715733	-0.48347566	-0.36715069	-0.48347566	-0.48347566	-0.48347566
5	-0.36044172	-0.44826509	-0.44826509	-0.44826509	-0.36044172	-0.44826509	-0.44826509	-0.44826509	-0.36044172	-0.44826509	-0.44826509	-0.44826509	-0.36044172	-0.44826509	-0.44826509	-0.44826509	-0.36044172	-0.44826509	-0.44826509	-0.44826509	-0.36044172	-0.44826509	-0.44826509	-0.44826509	-0.36044172	-0.44826509	-0.44826509	-0.36044172	-0.44826509	-0.44826509	-0.44826509	-0.36044172	-0.44826509	-0.44826509	-0.44826509	-0.36044172	-0.44826509	-0.44826509	-0.44826509	-0.36044172	-0.44826509	-0.44826509	-0.44826509	-0.36044172	-0.44826509	-0.44826509	-0.44826509	-0.36044172	-0.27261836	-0.18479499	-0.27261836	-0.27261836	-0.27261836	-0.27261836	-0.18479499	-0.36044172	-0.27261836	-0.27261836	-0.18479499	-0.36044172	-0.27261836	-0.27261836	-0.18479499	-0.36044172	-0.44826509	-0.36044172	-0.44826509	-0.36044172	-0.44826509	-0.36044172	-0.44826509	-0.36044172	-0.44826509	-0.36044172	-0.44826509	2.0986125	1.747319	-0.27261836	2.2742592	2.9768461	2.8890227	2.8890227	2.8011994	2.4499059	2.6255526	2.713376	2.8011994	2.713376	0.86908537	-0.18479499	-0.27261836	-0.36044172	-0.44826509	-0.36044172	-0.44826509	-0.36044172
5	-0.48034261	-0.39200374	-0.48034261	-0.39200374	-0.48034261	-0.39200374	-0.48034261	-0.39200374	-0.48034261	-0.39200374	-0.48034261	-0.39200374	-0.48034261	-0.39200374	-0.48034261	-0.39200374	-0.48034261	-0.39200374	-0.48034261	-0.39200374	-0.48034261	-0.39200374	-0.48034261	-0.39200374	-0.39200374	-0.48034261	-0.39200374	-0.48034261	-0.39200374	-0.48034261	-0.39200374	-0.48034261	-0.39200374	-0.48034261	-0.39200374	-0.48034261	-0.39200374	-0.48034261	-0.39200374	-0.48034261	-0.39200374	-0.48034261	-0.39200374	-0.48034261	-0.39200374	-0.48034261	-0.39200374	-0.48034261	-0.30366487	-0.30366487	-0.30366487	-0.215326	-0.30366487	-0.30366487	1.816468	-0.30366487	-0.215326	-0.30366487	-0.30366487	-0.30366487	-0.215326	-0.30366487	-0.30366487	-0.215326	-0.30366487	-0.48034261	-0.39200374	-0.48034261	-0.39200374	-0.48034261	-0.39200374	-0.30366487	-0.30366487	-0.30366487	-0.39200374	-0.39200374	-0.48034261	-0.39200374	0.31470723	2.6998567	2.4348401	2.2581624	2.2581624	2.6998567	2.3465013	2.6115179	2.523179	2.7881956	2.6115179	2.6998567	2.6115179	-0.30366487	-0.48034261	-0.39200374	-0.48034261	-0.39200374
5	-0.45440257	-0.35365743	-0.45440257	-0.35365743	-0.45440257	-0.35365743	-0.45440257	-0.35365743	-0.45440257	-0.35365743	-0.45440257	-0.35365743	-0.45440257	-0.35365743	-0.45440257	-0.35365743	-0.35365743	-0.45440257	-0.35365743	-0.45440257	-0.35365743	-0.45440257	-0.35365743	-0.45440257	-0.35365743	-0.45440257	-0.25291229	-0.25291229	-0.25291229	-0.15216714	-0.45440257	-0.45440257	-0.45440257	-0.35365743	-0.45440257	-0.45440257	-0.45440257	-0.35365743	-0.45440257	-0.45440257	-0.45440257	-0.35365743	-0.45440257	-0.45440257	-0.45440257	-0.35365743	-0.45440257	-0.45440257	-0.45440257	-0.35365743	-0.45440257	-0.25291229	-0.25291229	-0.25291229	2.064226	1.1575197	-0.25291229	-0.25291229	-0.25291229	-0.25291229	-0.25291229	-0.25291229	-0.25291229	-0.25291229	-0.15216714	-0.35365743	-0.25291229	-0.15216714	-0.25291229	-0.25291229	-0.25291229	-0.15216714	-0.25291229	-0.25291229	-0.45440257	-0.35365743	-0.45440257	3.1724226	3.1724226	3.1724226	1.2582649	-0.25291229	-0.15216714	-0.25291229	-0.15216714	0.55304886	3.0716774	2.8701872	2.9709323	3.1724226	3.0716774	-0.35365743	-0.45440257	-0.45440257	-0.45440257	-0.35365743
5	-0.40250273	-0.40250273	-0.24669522	-0.40250273	-0.40250273	-0.40250273	-0.24669522	-0.40250273	-0.40250273	-0.40250273	-0.24669522	-0.40250273	-0.40250273	-0.40250273	-0.24669522	-0.40250273	-0.40250273	-0.40250273	-0.24669522	-0.40250273	-0.40250273	-0.40250273	-0.24669522	-0.40250273	-0.090887713	-0.090887713	-0.090887713	-0.090887713	0.064919795	-0.090887713	-0.090887713	-0.090887713	-0.090887713	-0.090887713	0.064919795	-0.090887713	-0.090887713	-0.090887713	-0.090887713	-0.090887713	0.064919795	-0.40250273	-0.24669522	-0.40250273	-0.40250273	-0.40250273	-0.40250273	-0.24669522	-0.40250273	-0.40250273	-0.40250273	-0.24669522	-0.40250273	0.84395734	3.9601075	-0.40250273	-0.40250273	-0.090887713	-0.090887713	-0.090887713	-0.090887713	-0.090887713	-0.090887713	-0.090887713	-0.090887713	0.064919795	-0.090887713	-0.090887713	-0.090887713	-0.24669522	0.064919795	3.0252624	5.0507601	5.2065676	2.7136474	-0.40250273	1.3113799	-0.40250273	-0.24669522	-0.40250273	-0.40250273	-0.40250273	-0.40250273	-0.24669522	-0.24669522	0.064919795	-0.090887713	-0.090887713	-0.090887713	-0.40250273	-0.40250273	-0.40250273	-0.40250273	-0.24669522	-0.40250273	-0.40250273
5	-0.52022821	-0.44557663	-0.52022821	-0.52022821	-0.52022821	-0.44557663	-0.52022821	-0.52022821	-0.52022821	-0.44557663	-0.52022821	-0.52022821	-0.52022821	-0.44557663	-0.52022821	-0.52022821	-0.44557663	-0.52022821	-0.52022821	-0.52022821	-0.44557663	-0.52022821	-0.52022821	-0.52022821	-0.44557663	-0.52022821	-0.52022821	-0.44557663	-0.52022821	-0.52022821	-0.52022821	-0.44557663	-0.52022821	-0.52022821	-0.44557663	-0.37092505	-0.44557663	-0.44557663	-0.52022821	-0.52022821	-0.52022821	-0.44557663	-0.52022821	-0.52022821	-0.52022821	-0.52022821	-0.44557663	-0.52022821	-0.52022821	-0.52022821	-0.44557663	-0.37092505	2.1672287	2.0925772	2.2418803	0.22628761	-0.29627347	-0.37092505	-0.37092505	-0.22162188	1.943274	0.076984444	-0.29627347	-0.1469703	2.5404867	2.3165319	2.2418803	2.2418803	2.3165319	2.2418803	2.2418803	2.0925772	2.1672287	2.1672287	2.1672287	1.943274	0.52489394	-0.37092505	-0.37092505	-0.37092505	-0.37092505	-0.29627347	-0.37092505	-0.44557663	-0.44557663	-0.52022821	-0.52022821	-0.52022821	-0.44557663	-0.52022821	-0.52022821	-0.52022821	-0.44557663	-0.52022821	-0.52022821	-0.52022821
5	-0.46529808	-0.54592735	-0.54592735	-0.46529808	-0.54592735	-0.54592735	-0.54592735	-0.46529808	-0.54592735	-0.54592735	-0.54592735	-0.46529808	-0.54592735	-0.54592735	-0.54592735	-0.46529808	-0.54592735	-0.54592735	-0.54592735	-0.46529808	-0.54592735	-0.54592735	-0.54592735	-0.46529808	-0.54592735	-0.54592735	-0.46529808	-0.54592735	-0.54592735	-0.54592735	-0.46529808	-0.54592735	-0.54592735	-0.54592735	-0.46529808	-0.54592735	-0.54592735	-0.54592735	-0.46529808	-0.54592735	-0.54592735	-0.54592735	-0.46529808	-0.54592735	-0.54592735	-0.46529808	-0.54592735	-0.54592735	-0.54592735	-0.46529808	-0.46529808	1.4698044	2.1954678	2.1954678	2.1954678	2.2760971	0.42162389	-0.38466881	-0.38466881	-0.38466881	-0.38466881	-0.38466881	-0.38466881	-0.30403954	-0.46529808	-0.54592735	-0.46529808	-0.54592735	-0.38466881	-0.38466881	-0.30403954	-0.38466881	-0.38466881	-0.38466881	1.2279166	2.3567264	1.0666581	-0.30403954	-0.30403954	-0.30403954	2.1148386	2.2760971	2.1148386	2.1148386	2.2760971	2.2760971	2.1954678	2.1148386	2.1954678	1.8729508	-0.30403954	-0.30403954	-0.38466881	-0.54592735	-0.46529808	-0.54592735
5	-0.33566162	-0.33566162	-0.20413707	-0.33566162	-0.33566162	-0.33566162	-0.20413707	-0.33566162	-0.33566162	-0.33566162	-0.20413707	-0.33566162	-0.33566162	-0.33566162	-0.20413707	-0.33566162	-0.33566162	-0.33566162	-0.20413707	-0.33566162	-0.33566162	-0.33566162	-0.20413707	-0.33566162	-0.33566162	-0.20413707	-0.33566162	-0.33566162	-0.33566162	-0.20413707	-0.33566162	-0.33566162	-0.33566162	-0.20413707	-0.33566162	-0.33566162	-0.33566162	-0.20413707	-0.33566162	-0.33566162	-0.33566162	-0.20413707	-0.33566162	-0.33566162	-0.33566162	-0.20413707	-0.33566162	-0.33566162	-0.20413707	-0.072612514	-0.072612514	0.058912039	-0.072612514	-0.072612514	0.058912039	-0.072612514	-0.072612514	-0.072612514	-0.072612514	0.058912039	-0.20413707	-0.072612514	-0.072612514	-0.20413707	-0.33566162	-0.20413707	-0.33566162	-0.20413707	-0.33566162	-0.20413707	-0.33566162	-0.20413707	-0.33566162	-0.20413707	-0.33566162	-0.20413707	-0.33566162	-0.20413707	-0.33566162	-0.20413707	-0.33566162	0.058912039	-0.072612514	0.058912039	-0.072612514	0.058912039	3.3470259	4.6622714	4.3992223	4.2676977	4.2676977	-0.33566162	-0.20413707	-0.072612514	0.058912039	-0.072612514
5	-0.39726484	-0.39726484	-0.48296692	-0.48296692	-0.48296692	-0.39726484	-0.48296692	-0.48296692	-0.48296692	-0.39726484	-0.48296692	-0.48296692	-0.48296692	-0.39726484	-0.48296692	-0.48296692	-0.48296692	-0.39726484	-0.48296692	-0.48296692	-0.48296692	-0.39726484	-0.48296692	-0.48296692	-0.39726484	-0.48296692	-0.48296692	-0.39726484	-0.39726484	-0.31156276	-0.22586068	-0.31156276	-0.48296692	-0.48296692	-0.39726484	-0.48296692	-0.48296692	-0.48296692	-0.39726484	-0.48296692	-0.48296692	-0.48296692	-0.39726484	-0.48296692	-0.48296692	-0.39726484	-0.48296692	-0.48296692	-0.48296692	-0.48296692	-0.31156276	-0.31156276	-0.31156276	-0.22586068	-0.14015861	1.4881809	-0.31156276	-0.22586068	-0.31156276	-0.31156276	-0.31156276	-0.31156276	-0.31156276	-0.31156276	-0.22586068	-0.48296692	-0.39726484	-0.48296692	-0.48296692	-0.39726484	-0.48296692	-0.48296692	-0.48296692	-0.39726484	-0.48296692	-0.14015861	2.68801	2.3452017	-0.31156276	0.28835178	2.5166058	2.5166058	2.0880954	2.0880954	2.2594996	2.4309037	2.773712	2.5166058	2.5166058	2.4309037	2.6023079	-0.39726484	-0.48296692	-0.48296692	-0.48296692	-0.39726484
5	-0.47831177	-0.47831177	-0.47831177	-0.38862831	-0.47831177	-0.47831177	-0.47831177	-0.38862831	-0.47831177	-0.47831177	-0.38862831	-0.47831177	-0.47831177	-0.47831177	-0.38862831	-0.47831177	-0.47831177	-0.47831177	-0.38862831	-0.47831177	-0.47831177	-0.47831177	-0.38862831	-0.47831177	-0.38862831	-0.2092614	-0.29894486	-0.29894486	-0.47831177	-0.38862831	-0.38862831	-0.38862831	-0.38862831	-0.47831177	-0.47831177	-0.47831177	-0.38862831	-0.47831177	-0.47831177	-0.47831177	-0.38862831	-0.47831177	-0.47831177	-0.38862831	-0.47831177	-0.47831177	-0.47831177	-0.38862831	-0.38862831	-0.29894486	-0.29894486	-0.2092614	0.68757317	0.59788971	-0.2092614	-0.29894486	-0.29894486	-0.29894486	-0.2092614	-0.29894486	-0.29894486	-0.29894486	-0.2092614	-0.29894486	-0.29894486	-0.2092614	-0.29894486	-0.29894486	-0.29894486	-0.29894486	-0.47831177	-0.38862831	-0.47831177	-0.38862831	-0.47831177	-0.38862831	-0.47831177	-0.38862831	1.046307	2.8399761	2.7502927	2.5709258	2.6606092	2.5709258	2.5709258	0.4185228	2.7502927	2.5709258	2.6606092	2.7502927	2.8399761	-0.38862831	-0.47831177	-0.38862831	-0.47831177	-0.47831177
5	-0.34574396	-0.44602016	-0.44602016	-0.44602016	-0.34574396	-0.44602016	-0.44602016	-0.44602016	-0.34574396	-0.44602016	-0.44602016	-0.44602016	-0.34574396	-0.44602016	-0.44602016	-0.44602016	-0.34574396	-0.44602016	-0.44602016	-0.44602016	-0.34574396	-0.44602016	-0.44602016	-0.44602016	-0.34574396	-0.44602016	-0.44602016	-0.34574396	-0.44602016	-0.44602016	-0.44602016	-0.34574396	-0.44602016	-0.44602016	-0.44602016	-0.34574396	-0.44602016	-0.24546777	-0.34574396	-0.44602016	-0.34574396	-0.44602016	-0.44602016	-0.44602016	-0.34574396	-0.44602016	-0.44602016	-0.44602016	-0.34574396	-0.44602016	-0.24546777	-0.24546777	-0.24546777	2.7628181	1.5595037	-0.14519157	-0.24546777	-0.24546777	-0.24546777	-0.14519157	-0.24546777	-0.24546777	-0.34574396	-0.34574396	-0.44602016	-0.34574396	-0.34574396	-0.14519157	-0.44602016	-0.34574396	-0.34574396	-0.44602016	-0.34574396	-0.34574396	-0.14519157	-0.24546777	0.85757037	3.2641991	2.9633705	2.7628181	0.15563701	-0.24546777	-0.14519157	-0.24546777	-0.14519157	1.3589513	2.8630943	2.8630943	2.9633705	3.1639229	2.8630943	-0.44602016	-0.34574396	-0.44602016	-0.34574396	-0.44602016
5	-0.35533104	-0.43079958	-0.43079958	-0.43079958	-0.35533104	-0.43079958	-0.50626812	-0.50626812	-0.58173666	-0.58173666	-0.58173666	-0.50626812	-0.58173666	-0.58173666	-0.50626812	-0.58173666	-0.58173666	-0.58173666	-0.50626812	-0.58173666	-0.58173666	-0.58173666	-0.50626812	-0.58173666	-0.50626812	-0.35533104	-0.58173666	-0.43079958	-0.43079958	-0.43079958	-0.43079958	-0.58173666	-0.50626812	-0.58173666	-0.58173666	-0.58173666	-0.50626812	-0.58173666	-0.58173666	-0.58173666	-0.50626812	-0.58173666	-0.58173666	-0.58173666	-0.50626812	-0.58173666	-0.58173666	-0.50626812	-0.58173666	-0.58173666	-0.58173666	-0.50626812	-0.58173666	1.0031027	1.606851	-0.43079958	-0.43079958	-0.43079958	-0.50626812	-0.58173666	-0.50626812	-0.50626812	-0.43079958	-0.43079958	-0.43079958	-0.35533104	-0.43079958	-0.43079958	-0.43079958	-0.43079958	-0.50626812	-0.58173666	0.17294874	2.1351308	2.0596622	1.9087252	1.9841937	1.9841937	2.1351308	2.2105993	2.0596622	1.9087252	1.9087252	1.9087252	1.8332566	1.7577881	1.7577881	1.8332566	1.9841937	2.0596622	2.2860679	-0.50626812	-0.58173666	-0.50626812	-0.58173666	-0.50626812
5	-0.75756589	-0.69432561	-0.75756589	-0.69432561	-0.75756589	-0.69432561	-0.75756589	-0.69432561	-0.75756589	-0.69432561	-0.75756589	-0.69432561	-0.69432561	-0.75756589	-0.69432561	-0.75756589	-0.69432561	-0.75756589	-0.69432561	-0.75756589	-0.69432561	-0.75756589	-0.69432561	-0.75756589	-0.69432561	-0.75756589	-0.69432561	-0.75756589	-0.69432561	-0.75756589	-0.69432561	-0.75756589	-0.69432561	-0.75756589	-0.69432561	-0.75756589	-0.69432561	-0.75756589	-0.69432561	-0.75756589	-0.69432561	-0.75756589	-0.69432561	-0.75756589	-0.69432561	-0.75756589	-0.69432561	-0.75756589	-0.63108533	-0.63108533	-0.63108533	-0.56784504	-0.63108533	-0.63108533	-0.63108533	-0.50460476	1.455844	1.3926037	1.3293635	1.3926037	1.3926037	1.5190843	1.3293635	1.2661232	1.5190843	1.455844	1.3293635	1.7088052	1.5190843	1.455844	1.2661232	1.3926037	1.3926037	1.3926037	1.3926037	1.3926037	1.455844	1.3293635	1.3293635	1.2661232	1.6455649	1.455844	1.3293635	1.455844	1.2661232	1.2028829	1.1396426	1.455844	0.31751892	-0.75756589	-0.75756589	-0.75756589	-0.69432561	-0.75756589	-0.75756589	-0.75756589
5	-0.51883534	-0.59384768	-0.59384768	-0.59384768	-0.51883534	-0.59384768	-0.59384768	-0.59384768	-0.51883534	-0.59384768	-0.59384768	-0.59384768	-0.51883534	-0.59384768	-0.59384768	-0.59384768	-0.51883534	-0.59384768	-0.59384768	-0.59384768	-0.51883534	-0.59384768	-0.59384768	-0.51883534	-0.59384768	-0.59384768	-0.59384768	-0.51883534	-0.59384768	-0.59384768	-0.51883534	-0.59384768	-0.59384768	-0.59384768	-0.51883534	-0.59384768	0.60634974	2.0315842	2.1065965	-0.51883534	-0.51883534	-0.59384768	-0.59384768	-0.59384768	-0.51883534	-0.59384768	-0.59384768	-0.59384768	-0.51883534	-0.59384768	-0.36881066	-0.443823	-0.443823	1.1314361	1.8815595	1.9565718	1.8815595	1.8065472	-0.443823	-0.443823	-0.443823	-0.443823	-0.443823	-0.443823	-0.51883534	-0.443823	-0.36881066	-0.443823	-0.443823	-0.36881066	-0.443823	-0.51883534	-0.59384768	-0.51883534	-0.59384768	-0.51883534	1.2814608	2.1065965	2.1065965	2.1065965	1.9565718	1.8065472	1.8065472	1.7315348	1.7315348	1.8815595	1.8815595	1.7315348	1.8815595	2.0315842	-0.06876131	-0.51883534	-0.59384768	-0.59384768	-0.59384768	-0.51883534
5	-0.38321062	-0.38321062	-0.11468347	-0.38321062	-0.38321062	-0.38321062	-0.11468347	-0.38321062	-0.38321062	-0.38321062	-0.11468347	-0.38321062	-0.38321062	-0.38321062	-0.11468347	-0.38321062	-0.38321062	-0.38321062	-0.11468347	-0.38321062	-0.38321062	-0.38321062	-0.11468347	-0.38321062	-0.11468347	-0.38321062	-0.38321062	-0.38321062	-0.11468347	-0.38321062	-0.38321062	-0.38321062	-0.11468347	-0.38321062	-0.38321062	-0.38321062	-0.11468347	-0.38321062	-0.38321062	-0.38321062	-0.11468347	-0.38321062	-0.38321062	-0.38321062	-0.11468347	-0.38321062	-0.38321062	-0.38321062	-0.11468347	-0.38321062	0.42237083	0.69089799	9.0152397	2.3020609	0.15384368	0.42237083	0.15384368	-0.11468347	0.42237083	0.15384368	0.15384368	0.15384368	-0.38321062	-0.38321062	-0.38321062	-0.11468347	-0.38321062	-0.38321062	0.15384368	0.42237083	-0.11468347	0.15384368	0.15384368	0.15384368	0.15384368	0.15384368	-0.11468347	0.15384368	0.15384368	0.15384368	0.15384368	0.15384368	-0.11468347	0.15384368	0.15384368	0.15384368	0.15384368	0.15384368	0.15384368	0.15384368	0.42237083	0.15384368	0.15384368	0.15384368	-0.11468347	0.15384368
5	-0.46563574	-0.37477999	-0.28392423	-0.37477999	-0.37477999	-0.37477999	-0.28392423	-0.37477999	-0.37477999	-0.28392423	-0.37477999	-0.37477999	-0.28392423	-0.5564915	-0.37477999	-0.37477999	-0.37477999	-0.28392423	-0.37477999	-0.28392423	-0.37477999	-0.37477999	-0.46563574	-0.46563574	-0.46563574	-0.37477999	-0.37477999	-0.5564915	-0.5564915	-0.5564915	-0.46563574	-0.37477999	-0.37477999	-0.46563574	-0.5564915	-0.37477999	-0.28392423	-0.37477999	-0.37477999	-0.28392423	-0.37477999	-0.37477999	-0.37477999	-0.28392423	-0.37477999	-0.37477999	-0.37477999	-0.46563574	-0.5564915	-0.37477999	-0.37477999	-0.28392423	-0.37477999	-0.28392423	2.8960272	0.35206605	-0.37477999	-0.37477999	-0.37477999	-0.28392423	-0.37477999	-0.37477999	-0.37477999	-0.28392423	-0.37477999	-0.37477999	-0.5564915	-0.37477999	-0.37477999	-0.37477999	-0.28392423	-0.37477999	-0.37477999	-0.46563574	-0.28392423	-0.37477999	1.8057581	2.4417484	2.7143157	2.8051714	2.8960272	1.9874696	-0.37477999	2.5326042	2.8960272	2.8960272	2.6234599	2.5326042	0.53377756	-0.28392423	-0.37477999	-0.46563574	-0.5564915	-0.46563574	-0.5564915	-0.46563574
5	-0.35493613	-0.4569537	-0.35493613	-0.4569537	-0.35493613	-0.4569537	-0.35493613	-0.4569537	-0.35493613	-0.4569537	-0.35493613	-0.4569537	-0.35493613	-0.4569537	-0.35493613	-0.4569537	-0.35493613	-0.4569537	-0.35493613	-0.4569537	-0.35493613	-0.4569537	-0.35493613	-0.4569537	-0.35493613	-0.35493613	-0.4569537	-0.35493613	-0.4569537	-0.35493613	-0.4569537	-0.35493613	-0.4569537	-0.35493613	-0.4569537	-0.35493613	-0.4569537	-0.35493613	-0.4569537	-0.35493613	-0.4569537	-0.35493613	-0.4569537	-0.35493613	-0.4569537	-0.35493613	-0.4569537	-0.35493613	-0.35493613	-0.4569537	-0.35493613	-0.15090099	-0.25291856	0.46120443	3.1136613	-0.25291856	-0.25291856	-0.25291856	-0.25291856	-0.15090099	-0.25291856	-0.35493613	-0.25291856	-0.15090099	-0.25291856	-0.25291856	-0.15090099	-0.25291856	-0.25291856	-0.25291856	-0.15090099	-0.25291856	-0.25291856	-0.25291856	-0.25291856	-0.35493613	2.8076086	3.419714	1.6854153	-0.25291856	-0.15090099	-0.15090099	-0.25291856	-0.15090099	-0.15090099	1.4813801	3.0116437	3.0116437	3.2156788	3.1136613	3.419714	-0.048883419	-0.35493613	-0.4569537	-0.35493613	-0.35493613
5	-0.38911596	-0.38911596	-0.47343906	-0.38911596	-0.22046977	-0.30479286	-0.30479286	-0.22046977	-0.30479286	-0.22046977	-0.38911596	-0.47343906	-0.38911596	-0.47343906	-0.47343906	-0.38911596	-0.47343906	-0.47343906	-0.47343906	-0.38911596	-0.47343906	-0.47343906	-0.47343906	-0.38911596	-0.38911596	-0.30479286	-0.22046977	-0.30479286	-0.30479286	-0.30479286	-0.22046977	-0.38911596	-0.47343906	-0.47343906	-0.38911596	-0.47343906	-0.47343906	-0.47343906	-0.38911596	-0.47343906	-0.47343906	-0.47343906	-0.38911596	-0.47343906	-0.47343906	-0.47343906	-0.38911596	-0.47343906	-0.47343906	-0.47343906	-0.38911596	-0.47343906	-0.47343906	-0.47343906	-0.38911596	-0.47343906	-0.47343906	-0.47343906	-0.38911596	-0.47343906	-0.47343906	-0.47343906	-0.38911596	-0.47343906	-0.30479286	-0.22046977	-0.30479286	-0.38911596	-0.38911596	-0.47343906	-0.47343906	-0.47343906	-0.47343906	-0.38911596	-0.47343906	1.297346	2.7308387	2.4778694	2.5621925	2.5621925	2.4778694	2.4778694	2.5621925	2.4778694	2.6465156	2.4778694	2.3092232	2.4778694	1.7189615	-0.30479286	-0.22046977	-0.30479286	-0.47343906	-0.38911596	-0.47343906	-0.38911596
5	-0.39022956	-0.47900216	-0.39022956	-0.47900216	-0.39022956	-0.47900216	-0.39022956	-0.47900216	-0.39022956	-0.47900216	-0.39022956	-0.47900216	-0.39022956	-0.47900216	-0.39022956	-0.47900216	-0.39022956	-0.47900216	-0.39022956	-0.47900216	-0.39022956	-0.47900216	-0.39022956	-0.47900216	-0.39022956	-0.47900216	-0.39022956	-0.47900216	-0.30145696	-0.30145696	-0.30145696	-0.30145696	-0.39022956	-0.47900216	-0.39022956	-0.47900216	-0.47900216	-0.47900216	-0.47900216	-0.47900216	-0.39022956	-0.21268436	-0.30145696	-0.30145696	-0.39022956	-0.47900216	-0.47900216	-0.47900216	-0.39022956	-0.21268436	-0.30145696	-0.30145696	-0.30145696	-0.21268436	-0.30145696	-0.30145696	-0.21268436	-0.30145696	-0.30145696	-0.30145696	-0.21268436	-0.30145696	-0.30145696	-0.30145696	-0.21268436	-0.30145696	-0.30145696	-0.30145696	-0.21268436	-0.30145696	-0.39022956	-0.47900216	-0.39022956	2.3617211	2.2729485	2.5392663	2.6280389	2.5392663	2.4504937	2.5392663	2.5392663	3.1606745	2.6280389	2.6280389	2.8055841	0.94135946	-0.47900216	-0.39022956	-0.47900216	-0.47900216	-0.47900216	-0.39022956	-0.47900216	-0.47900216	-0.47900216	-0.39022956
5	-0.67344127	-0.67344127	-0.60414828	-0.67344127	-0.67344127	-0.67344127	-0.60414828	-0.67344127	-0.67344127	-0.67344127	-0.60414828	-0.67344127	-0.67344127	-0.67344127	-0.60414828	-0.67344127	-0.67344127	-0.67344127	-0.60414828	-0.67344127	-0.67344127	-0.67344127	-0.60414828	-0.67344127	-0.60414828	-0.67344127	-0.67344127	-0.67344127	-0.60414828	-0.67344127	-0.67344127	-0.67344127	-0.60414828	-0.67344127	-0.67344127	-0.67344127	-0.60414828	-0.67344127	-0.67344127	-0.67344127	1.2667625	0.43524661	-0.67344127	-0.60414828	-0.67344127	-0.67344127	-0.60414828	-0.67344127	-0.67344127	-0.46556229	-0.60414828	0.64312559	2.0982784	2.1675714	2.0289854	2.0289854	1.2667625	-0.46556229	-0.46556229	1.2667625	1.8211065	1.6825205	1.8211065	1.7518135	1.6132275	1.6132275	1.6825205	0.43524661	-0.53485529	-0.53485529	-0.53485529	-0.60414828	1.7518135	1.8211065	0.29666062	-0.46556229	-0.53485529	-0.46556229	-0.46556229	-0.46556229	0.29666062	1.4746415	1.4746415	1.4746415	1.6132275	1.8211065	1.6132275	1.7518135	0.71241858	-0.53485529	-0.53485529	-0.67344127	-0.60414828	-0.67344127	-0.60414828	-0.67344127
